timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741011441735,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441707,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441707,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,28,0,0
1741011441735,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441708,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441708,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-15,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,28,0,0
1741011441736,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441709,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441709,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,27,0,0
1741011441736,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441709,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441709,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,27,0,0
1741011441736,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441709,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441709,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-44,text,true,,219,143,50,50,http://localhost:20000/cola212/chips,27,0,0
1741011441736,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441709,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441709,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola219/chips,28,0,0
1741011441737,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441710,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441710,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-27,text,true,,219,143,50,50,http://localhost:20000/cola219/chips,27,0,0
1741011441737,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441709,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441709,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,28,0,0
1741011441737,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441710,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441710,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,143,50,50,http://localhost:20000/cola220/chips,27,0,0
1741011441737,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011441711,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441711,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-34,text,true,,219,143,50,50,http://localhost:20000/cola218/chips,27,0,0
1741011441738,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441711,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441711,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-22,text,true,,219,143,50,50,http://localhost:20000/cola223/chips,27,0,0
1741011441738,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441711,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441711,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-21,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,28,0,0
1741011441739,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441713,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011441713,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-48,text,true,,219,143,50,50,http://localhost:20000/cola214/chips,29,0,0
1741011441742,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441713,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011441713,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-30,text,true,,219,143,50,50,http://localhost:20000/cola219/chips,29,0,0
1741011441743,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441714,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441714,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-40,text,true,,219,143,50,50,http://localhost:20000/cola215/chips,28,0,0
1741011441742,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441717,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441717,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-45,text,true,,219,143,50,50,http://localhost:20000/cola215/chips,27,0,0
1741011441744,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441718,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441718,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-31,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,27,0,0
1741011441745,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441720,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,278,50,50,http://localhost:20000/beans,26,0,0
1741011441720,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,26,0,0
1741011441746,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011441720,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441720,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,27,0,0
1741011441747,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441724,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,341,278,50,50,http://localhost:20000/beans,25,0,0
1741011441724,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-16,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,25,0,0
1741011441749,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441724,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,341,278,50,50,http://localhost:20000/beans,25,0,0
1741011441724,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-35,text,true,,219,143,50,50,http://localhost:20000/cola216/chips,25,0,0
1741011441749,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441724,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,278,50,50,http://localhost:20000/beans,25,0,0
1741011441724,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,25,0,0
1741011441749,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441724,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,341,278,50,50,http://localhost:20000/beans,26,0,0
1741011441724,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-46,text,true,,219,143,50,50,http://localhost:20000/cola214/chips,26,0,0
1741011441750,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441716,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,341,278,50,50,http://localhost:20000/beans,35,0,0
1741011441716,35,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-42,text,true,,219,143,50,50,http://localhost:20000/cola214/chips,35,0,0
1741011441751,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441728,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441728,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,27,0,0
1741011441755,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441727,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441727,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-29,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,28,0,0
1741011441755,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441728,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441728,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-39,text,true,,219,143,50,50,http://localhost:20000/cola216/chips,28,0,0
1741011441756,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441730,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441730,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,28,0,0
1741011441758,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011441731,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441731,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,27,0,0
1741011441758,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011441734,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441734,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,143,50,50,http://localhost:20000/cola223/chips,27,0,0
1741011441761,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441734,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441734,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-49,text,true,,219,143,50,50,http://localhost:20000/cola212/chips,27,0,0
1741011441761,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441734,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441734,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,28,0,0
1741011441762,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441738,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441738,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-17,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,27,0,0
1741011441765,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441739,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,341,278,50,50,http://localhost:20000/beans,26,0,0
1741011441739,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-47,text,true,,219,143,50,50,http://localhost:20000/cola213/chips,26,0,0
1741011441765,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441739,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441739,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-37,text,true,,219,143,50,50,http://localhost:20000/cola214/chips,27,0,0
1741011441766,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441730,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441730,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-32,text,true,,219,143,50,50,http://localhost:20000/cola220/chips,28,0,0
1741011441758,33,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,33,0,0
1741011441741,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441741,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,27,0,0
1741011441768,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441741,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441741,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-43,text,true,,219,143,50,50,http://localhost:20000/cola214/chips,27,0,0
1741011441768,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441740,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441740,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-26,text,true,,219,143,50,50,http://localhost:20000/cola223/chips,28,0,0
1741011441768,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441742,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441742,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-41,text,true,,219,143,50,50,http://localhost:20000/cola213/chips,27,0,0
1741011441769,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441750,44,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441750,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,27,0,0
1741011441777,17,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,50,50,http://localhost:20000/beans,17,0,0
1741011441743,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441743,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-13,text,true,,219,143,50,50,http://localhost:20000/cola220/chips,27,0,0
1741011441770,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441756,43,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,341,278,50,50,http://localhost:20000/beans,19,0,0
1741011441756,19,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-38,text,true,,219,143,50,50,http://localhost:20000/cola216/chips,19,0,0
1741011441775,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441750,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441750,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-36,text,true,,219,143,50,50,http://localhost:20000/cola217/chips,27,0,0
1741011441777,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441757,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441757,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-50,text,true,,219,143,50,50,http://localhost:20000/cola214/chips,27,0,0
1741011441784,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441757,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441757,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-25,text,true,,219,143,50,50,http://localhost:20000/cola221/chips,28,0,0
1741011441785,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441759,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441759,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-23,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,27,0,0
1741011441786,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441767,44,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,341,278,50,50,http://localhost:20000/beans,20,0,0
1741011441767,20,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-48,text,true,,219,143,50,50,http://localhost:20000/cola215/chips,20,0,0
1741011441787,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441760,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011441760,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-28,text,true,,219,143,50,50,http://localhost:20000/cola223/chips,28,0,0
1741011441788,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441761,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441761,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,143,50,50,http://localhost:20000/cola220/chips,27,0,0
1741011441788,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441761,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441761,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-33,text,true,,219,143,50,50,http://localhost:20000/cola220/chips,27,0,0
1741011441788,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441761,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441761,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,27,0,0
1741011441788,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441762,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441762,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,143,50,50,http://localhost:20000/cola223/chips,27,0,0
1741011441789,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,23,0,0
1741011441761,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441761,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-15,text,true,,219,143,50,50,http://localhost:20000/cola223/chips,27,0,0
1741011441789,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441762,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441762,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-44,text,true,,219,143,50,50,http://localhost:20000/cola213/chips,27,0,0
1741011441789,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741011441762,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441762,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,27,0,0
1741011441789,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441763,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,341,278,50,50,http://localhost:20000/beans,26,0,0
1741011441763,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-27,text,true,,219,143,50,50,http://localhost:20000/cola220/chips,26,0,0
1741011441789,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441763,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441763,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola220/chips,27,0,0
1741011441790,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741011441771,45,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,341,278,50,50,http://localhost:20000/beans,26,0,0
1741011441771,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-31,text,true,,219,143,50,50,http://localhost:20000/cola223/chips,26,0,0
1741011441797,19,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,19,0,0
1741011441763,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441763,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,143,50,50,http://localhost:20000/cola222/chips,27,0,0
1741011441790,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741011441764,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,341,278,50,50,http://localhost:20000/beans,27,0,0
1741011441764,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-34,text,true,,219,143,50,50,http://localhost:20000/cola219/chips,27,0,0
1741011441791,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
