timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740674700928,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-47,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700929,1,HTTP Request,200,OK,Users of Definitive Proxies 1-47,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700929,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-47,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1740674700930,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-47,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700931,1,HTTP Request,200,OK,Users of Definitive Proxies 1-47,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700931,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-47,text,true,,219,135,1,1,http://localhost:20000/cola5,0,0,0
1740674700931,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-47,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700932,1,HTTP Request,200,OK,Users of Definitive Proxies 1-47,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700932,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-47,text,true,,219,135,1,1,http://localhost:20000/cola6,0,0,0
1740674700932,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-47,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700933,1,HTTP Request,200,OK,Users of Definitive Proxies 1-47,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700933,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-47,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1740674700934,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-47,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700934,1,HTTP Request,200,OK,Users of Definitive Proxies 1-47,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700934,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-47,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1740674700935,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-47,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700935,2,HTTP Request,200,OK,Users of Definitive Proxies 1-47,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700935,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-47,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1740674700936,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-47,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700944,2,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700944,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola0,1,0,0
1740674700945,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700946,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700946,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola1,0,0,0
1740674700946,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700947,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700947,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1740674700948,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700949,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700949,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola3,0,0,0
1740674700949,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700950,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700950,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola4,0,0,0
1740674700950,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700951,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700951,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola5,1,0,0
1740674700952,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700952,2,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700952,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1740674700953,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700954,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700954,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola7,0,0,0
1740674700954,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700955,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700955,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1740674700956,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700956,1,HTTP Request,200,OK,Users of Definitive Proxies 1-48,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700956,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-48,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1740674700957,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-48,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700961,2,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700961,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola0,1,0,0
1740674700962,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700963,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700963,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola1,0,0,0
1740674700963,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700964,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700964,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1740674700965,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700965,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700965,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1740674700966,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700966,2,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700966,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1740674700967,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700968,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700968,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola5,0,0,0
1740674700968,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700969,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700969,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola6,0,0,0
1740674700969,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700970,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700970,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1740674700971,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700971,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700971,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1740674700972,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700973,1,HTTP Request,200,OK,Users of Definitive Proxies 1-49,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700973,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-49,text,true,,219,135,1,1,http://localhost:20000/cola9,0,0,0
1740674700973,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-49,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700983,2,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700983,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola0,1,0,0
1740674700984,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700985,2,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700985,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola1,1,0,0
1740674700986,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700987,2,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700987,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1740674700988,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700989,1,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700989,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola3,0,0,0
1740674700990,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700990,2,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700990,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1740674700991,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700992,1,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,0,0,0
1740674700992,0,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola5,0,0,0
1740674700992,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700993,1,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700993,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1740674700994,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700994,2,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700994,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1740674700995,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740674700996,1,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700996,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1740674700997,0,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,0,0,0
1740674700997,2,HTTP Request,200,OK,Users of Definitive Proxies 1-50,,true,,341,270,1,1,http://localhost:20000/beans,1,0,0
1740674700997,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-50,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1740674700998,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-50,,true,,122,135,1,1,http://localhost:20000/beans,1,0,0
1740683588384,20,HTTP Request,200,OK,Users of Definitive Proxies 1-7,,true,,341,270,7,7,http://localhost:20000/beans,10,0,1
1740683588359,46,HTTP Request,200,OK,Users of Definitive Proxies 1-1,,true,,341,270,7,7,http://localhost:20000/beans,35,0,25
1740683588408,3,HTTP Request,200,OK,Users of Definitive Proxies 1-8,,true,,341,270,8,8,http://localhost:20000/beans,1,0,0
1740683588384,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-7,text,true,,219,135,7,7,http://localhost:20000/cola0,10,0,1
1740683588359,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-1,text,true,,219,135,7,7,http://localhost:20000/cola0,35,0,25
1740683588364,41,HTTP Request,200,OK,Users of Definitive Proxies 1-6,,true,,341,270,7,7,http://localhost:20000/beans,30,0,19
1740683588400,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-7,,true,,122,135,7,7,http://localhost:20000/beans,4,0,0
1740683588408,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-8,text,true,,219,135,8,8,http://localhost:20000/cola0,1,0,0
1740683588400,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-1,,true,,122,135,7,7,http://localhost:20000/beans,5,0,0
1740683588359,45,HTTP Request,200,OK,Users of Definitive Proxies 1-2,,true,,341,270,7,7,http://localhost:20000/beans,35,0,24
1740683588410,1,HTTP Request-1,200,OK,Users of Definitive Proxies 1-8,,true,,122,135,8,8,http://localhost:20000/beans,1,0,0
1740683588364,35,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-6,text,true,,219,135,7,7,http://localhost:20000/cola0,30,0,19
1740683588358,47,HTTP Request,200,OK,Users of Definitive Proxies 1-4,,true,,341,270,7,7,http://localhost:20000/beans,36,0,26
1740683588358,46,HTTP Request,200,OK,Users of Definitive Proxies 1-5,,true,,341,270,7,7,http://localhost:20000/beans,36,0,26
1740683588359,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-2,text,true,,219,135,7,7,http://localhost:20000/cola0,35,0,24
1740683588400,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-6,,true,,122,135,7,7,http://localhost:20000/beans,5,0,0
1740683588358,46,HTTP Request,200,OK,Users of Definitive Proxies 1-3,,true,,341,270,7,7,http://localhost:20000/beans,36,0,26
1740683588358,41,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-4,text,true,,219,135,7,7,http://localhost:20000/cola0,36,0,26
1740683588358,41,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-5,text,true,,219,135,7,7,http://localhost:20000/cola0,36,0,26
1740683588400,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-2,,true,,122,135,7,7,http://localhost:20000/beans,4,0,0
1740683588358,41,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-3,text,true,,219,135,7,7,http://localhost:20000/cola0,36,0,26
1740683588400,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-5,,true,,122,135,7,7,http://localhost:20000/beans,4,0,0
1740683588400,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-4,,true,,122,135,7,7,http://localhost:20000/beans,5,0,0
1740683588400,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-3,,true,,122,135,7,7,http://localhost:20000/beans,4,0,0
1740683588415,6,HTTP Request,200,OK,Users of Definitive Proxies 1-8,,true,,341,270,8,8,http://localhost:20000/beans,1,0,0
1740683588415,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-8,text,true,,219,135,8,8,http://localhost:20000/cola1,1,0,0
1740683588416,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-8,,true,,122,135,8,8,http://localhost:20000/beans,5,0,0
1740683588415,7,HTTP Request,200,OK,Users of Definitive Proxies 1-5,,true,,341,270,8,8,http://localhost:20000/beans,1,0,0
1740683588415,7,HTTP Request,200,OK,Users of Definitive Proxies 1-4,,true,,341,270,8,8,http://localhost:20000/beans,3,0,0
1740683588415,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-5,text,true,,219,135,8,8,http://localhost:20000/cola1,1,0,0
1740683588415,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-4,text,true,,219,135,8,8,http://localhost:20000/cola1,3,0,0
1740683588417,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-5,,true,,122,135,8,8,http://localhost:20000/beans,5,0,0
1740683588418,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-4,,true,,122,135,8,8,http://localhost:20000/beans,4,0,0
1740683588415,8,HTTP Request,200,OK,Users of Definitive Proxies 1-7,,true,,341,270,8,8,http://localhost:20000/beans,2,0,0
1740683588415,2,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-7,text,true,,219,135,8,8,http://localhost:20000/cola1,2,0,0
1740683588418,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-7,,true,,122,135,8,8,http://localhost:20000/beans,5,0,0
1740683588415,8,HTTP Request,200,OK,Users of Definitive Proxies 1-1,,true,,341,270,8,8,http://localhost:20000/beans,3,0,0
1740683588415,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-1,text,true,,219,135,8,8,http://localhost:20000/cola1,3,0,0
1740683588418,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-1,,true,,122,135,8,8,http://localhost:20000/beans,5,0,0
1740683588415,9,HTTP Request,200,OK,Users of Definitive Proxies 1-6,,true,,341,270,8,8,http://localhost:20000/beans,4,0,0
1740683588415,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-6,text,true,,219,135,8,8,http://localhost:20000/cola1,4,0,0
1740683588419,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-6,,true,,122,135,8,8,http://localhost:20000/beans,5,0,0
1740683588415,9,HTTP Request,200,OK,Users of Definitive Proxies 1-3,,true,,341,270,8,8,http://localhost:20000/beans,3,0,0
1740683588415,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-3,text,true,,219,135,8,8,http://localhost:20000/cola1,3,0,0
1740683588418,6,HTTP Request-1,200,OK,Users of Definitive Proxies 1-3,,true,,122,135,8,8,http://localhost:20000/beans,6,0,0
1740683588415,10,HTTP Request,200,OK,Users of Definitive Proxies 1-2,,true,,341,270,8,8,http://localhost:20000/beans,4,0,0
1740683588415,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-2,text,true,,219,135,8,8,http://localhost:20000/cola1,4,0,0
1740683588419,6,HTTP Request-1,200,OK,Users of Definitive Proxies 1-2,,true,,122,135,8,8,http://localhost:20000/beans,6,0,0
1740683588422,8,HTTP Request,200,OK,Users of Definitive Proxies 1-5,,true,,341,270,9,9,http://localhost:20000/beans,3,0,0
1740683588422,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-5,text,true,,219,135,9,9,http://localhost:20000/cola2,3,0,0
1740683588425,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-5,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740683588421,10,HTTP Request,200,OK,Users of Definitive Proxies 1-8,,true,,341,270,9,9,http://localhost:20000/beans,5,0,0
1740683588421,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-8,text,true,,219,135,9,9,http://localhost:20000/cola2,5,0,0
1740683588427,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-8,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740683588423,8,HTTP Request,200,OK,Users of Definitive Proxies 1-1,,true,,341,270,9,9,http://localhost:20000/beans,3,0,0
1740683588423,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-1,text,true,,219,135,9,9,http://localhost:20000/cola2,3,0,0
1740683588426,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-1,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740683588425,7,HTTP Request,200,OK,Users of Definitive Proxies 1-2,,true,,341,270,9,9,http://localhost:20000/beans,3,0,0
1740683588425,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-2,text,true,,219,135,9,9,http://localhost:20000/cola2,3,0,0
1740683588428,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-2,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740683588424,8,HTTP Request,200,OK,Users of Definitive Proxies 1-3,,true,,341,270,9,9,http://localhost:20000/beans,5,0,0
1740683588424,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-3,text,true,,219,135,9,9,http://localhost:20000/cola2,5,0,0
1740683588429,3,HTTP Request-1,200,OK,Users of Definitive Proxies 1-3,,true,,122,135,9,9,http://localhost:20000/beans,3,0,0
1740683588423,9,HTTP Request,200,OK,Users of Definitive Proxies 1-7,,true,,341,270,9,9,http://localhost:20000/beans,5,0,0
1740683588423,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-7,text,true,,219,135,9,9,http://localhost:20000/cola2,5,0,0
1740683588428,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-7,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740683588422,11,HTTP Request,200,OK,Users of Definitive Proxies 1-4,,true,,341,270,9,9,http://localhost:20000/beans,5,0,0
1740683588422,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-4,text,true,,219,135,9,9,http://localhost:20000/cola2,5,0,0
1740683588427,6,HTTP Request-1,200,OK,Users of Definitive Proxies 1-4,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740683588424,9,HTTP Request,200,OK,Users of Definitive Proxies 1-6,,true,,341,270,9,9,http://localhost:20000/beans,3,0,0
1740683588424,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-6,text,true,,219,135,9,9,http://localhost:20000/cola2,3,0,0
1740683588427,6,HTTP Request-1,200,OK,Users of Definitive Proxies 1-6,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740683588427,10,HTTP Request,200,OK,Users of Definitive Proxies 1-9,,true,,341,270,9,9,http://localhost:20000/beans,6,0,1
1740683588427,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-9,text,true,,219,135,9,9,http://localhost:20000/cola0,6,0,1
1740683588433,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-9,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740683588430,8,HTTP Request,200,OK,Users of Definitive Proxies 1-5,,true,,341,270,9,9,http://localhost:20000/beans,4,0,0
1740683588430,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-5,text,true,,219,135,9,9,http://localhost:20000/cola3,4,0,0
1740683588434,4,HTTP Request-1,200,OK,Users of Definitive Proxies 1-5,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740683588432,8,HTTP Request,200,OK,Users of Definitive Proxies 1-1,,true,,341,270,9,9,http://localhost:20000/beans,3,0,0
1740683588432,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-1,text,true,,219,135,9,9,http://localhost:20000/cola3,3,0,0
1740683588435,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-1,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740683588431,9,HTTP Request,200,OK,Users of Definitive Proxies 1-8,,true,,341,270,9,9,http://localhost:20000/beans,4,0,0
1740683588431,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-8,text,true,,219,135,9,9,http://localhost:20000/cola3,4,0,0
1740683588435,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-8,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740683588433,8,HTTP Request,200,OK,Users of Definitive Proxies 1-7,,true,,341,270,9,9,http://localhost:20000/beans,3,0,0
1740683588433,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-7,text,true,,219,135,9,9,http://localhost:20000/cola3,3,0,0
1740683588436,5,HTTP Request-1,200,OK,Users of Definitive Proxies 1-7,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740683588432,10,HTTP Request,200,OK,Users of Definitive Proxies 1-3,,true,,341,270,9,9,http://localhost:20000/beans,4,0,0
1740683588432,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Proxies 1-3,text,true,,219,135,9,9,http://localhost:20000/cola3,4,0,0
1740683588436,6,HTTP Request-1,200,OK,Users of Definitive Proxies 1-3,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
