timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741352394623,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,141,27,27,http://localhost:8080/cola16/chips,6,0,0
1741352394623,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,27,27,http://localhost:8080/cola6/chips,6,0,0
1741352394623,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,27,27,http://localhost:8080/cola54/chips,8,0,0
1741352394625,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,27,27,http://localhost:8080/cola52/chips,6,0,0
1741352394625,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,27,27,http://localhost:8080/cola1/chips,6,0,0
1741352394623,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,141,27,27,http://localhost:8080/cola44/chips,8,0,0
1741352394625,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,141,27,27,http://localhost:8080/cola48/chips,7,0,0
1741352394625,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,27,27,http://localhost:8080/cola55/chips,7,0,0
1741352394625,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,141,27,27,http://localhost:8080/cola13/chips,7,0,0
1741352394625,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,28,28,http://localhost:8080/cola57/chips,9,0,0
1741352394626,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,141,28,28,http://localhost:8080/cola36/chips,9,0,0
1741352394626,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,141,28,28,http://localhost:8080/cola31/chips,9,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,141,28,28,http://localhost:8080/cola41/chips,7,0,0
1741352394626,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,141,28,28,http://localhost:8080/cola28/chips,9,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,141,28,28,http://localhost:8080/cola22/chips,7,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,141,28,28,http://localhost:8080/cola22/chips,7,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,141,28,28,http://localhost:8080/cola11/chips,7,0,0
1741352394627,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,28,28,http://localhost:8080/cola56/chips,8,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,28,28,http://localhost:8080/cola5/chips,7,0,0
1741352394625,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,28,28,http://localhost:8080/cola55/chips,10,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,28,28,http://localhost:8080/cola54/chips,7,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,28,28,http://localhost:8080/cola55/chips,7,0,0
1741352394628,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,141,28,28,http://localhost:8080/cola26/chips,7,0,0
1741352394626,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,28,28,http://localhost:8080/cola9/chips,9,0,0
1741352394629,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,141,28,28,http://localhost:8080/cola34/chips,7,0,0
1741352394629,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,28,28,http://localhost:8080/cola57/chips,8,0,0
1741352394630,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,28,28,http://localhost:8080/cola7/chips,7,0,0
1741352394629,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,28,28,http://localhost:8080/cola56/chips,8,0,0
1741352394631,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,28,28,http://localhost:8080/cola2/chips,7,0,0
1741352394631,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,28,28,http://localhost:8080/cola53/chips,7,0,0
1741352394631,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,28,28,http://localhost:8080/cola55/chips,8,0,0
1741352394632,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,141,28,28,http://localhost:8080/cola49/chips,7,0,0
1741352394632,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,141,28,28,http://localhost:8080/cola45/chips,7,0,0
1741352394632,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,141,28,28,http://localhost:8080/cola14/chips,7,0,0
1741352394630,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,141,28,28,http://localhost:8080/cola17/chips,9,0,0
1741352394632,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,28,28,http://localhost:8080/cola56/chips,7,0,0
1741352394635,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,28,28,http://localhost:8080/cola56/chips,5,0,0
1741352394635,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,141,28,28,http://localhost:8080/cola37/chips,5,0,0
1741352394635,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,141,28,28,http://localhost:8080/cola27/chips,5,0,0
1741352394635,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,141,28,28,http://localhost:8080/cola42/chips,5,0,0
1741352394635,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,141,28,28,http://localhost:8080/cola29/chips,5,0,0
1741352394634,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,28,28,http://localhost:8080/cola58/chips,6,0,0
1741352394636,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,141,28,28,http://localhost:8080/cola10/chips,4,0,0
1741352394635,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,141,28,28,http://localhost:8080/cola32/chips,5,0,0
1741352394635,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,28,28,http://localhost:8080/cola57/chips,6,0,0
1741352394635,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,28,28,http://localhost:8080/cola55/chips,6,0,0
1741352394635,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,28,28,http://localhost:8080/cola56/chips,7,0,0
1741352394635,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,141,28,28,http://localhost:8080/cola23/chips,9,0,0
1741352394635,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,141,28,28,http://localhost:8080/cola12/chips,9,0,0
1741352394638,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,28,28,http://localhost:8080/cola58/chips,6,0,0
1741352394635,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,141,28,28,http://localhost:8080/cola23/chips,9,0,0
1741352394638,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,28,28,http://localhost:8080/cola3/chips,6,0,0
1741352394635,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,28,28,http://localhost:8080/cola6/chips,9,0,0
1741352394638,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,28,28,http://localhost:8080/cola57/chips,6,0,0
1741352394638,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,28,28,http://localhost:8080/cola8/chips,6,0,0
1741352394636,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,141,28,28,http://localhost:8080/cola35/chips,8,0,0
1741352394639,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,28,28,http://localhost:8080/cola57/chips,6,0,0
1741352394639,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,141,28,28,http://localhost:8080/cola18/chips,6,0,0
1741352394639,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,141,28,28,http://localhost:8080/cola46/chips,6,0,0
1741352394635,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,28,28,http://localhost:8080/cola0/chips,10,0,1
1741352394638,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,28,28,http://localhost:8080/cola54/chips,7,0,0
1741352394639,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,141,28,28,http://localhost:8080/cola15/chips,6,0,0
1741352394639,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,28,28,http://localhost:8080/cola56/chips,7,0,0
1741352394639,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,141,28,28,http://localhost:8080/cola50/chips,7,0,0
1741352394641,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,141,28,28,http://localhost:8080/cola28/chips,5,0,0
1741352394641,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,141,28,28,http://localhost:8080/cola30/chips,5,0,0
1741352394641,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,141,28,28,http://localhost:8080/cola33/chips,6,0,0
1741352394641,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,141,28,28,http://localhost:8080/cola11/chips,7,0,0
1741352394641,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,28,28,http://localhost:8080/cola57/chips,7,0,0
1741352394641,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,28,28,http://localhost:8080/cola59/chips,7,0,0
1741352394641,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,28,28,http://localhost:8080/cola58/chips,7,0,0
1741352394641,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,141,28,28,http://localhost:8080/cola43/chips,7,0,0
1741352394641,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,141,28,28,http://localhost:8080/cola38/chips,7,0,0
1741352394642,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,28,28,http://localhost:8080/cola56/chips,6,0,0
1741352394642,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,29,29,http://localhost:8080/cola57/chips,8,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,141,29,29,http://localhost:8080/cola24/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,141,29,29,http://localhost:8080/cola24/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,29,29,http://localhost:8080/cola4/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,29,29,http://localhost:8080/cola9/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,141,29,29,http://localhost:8080/cola13/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,29,29,http://localhost:8080/cola59/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,29,29,http://localhost:8080/cola7/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,141,29,29,http://localhost:8080/cola36/chips,6,0,0
1741352394644,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,29,29,http://localhost:8080/cola58/chips,6,0,0
1741352394645,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,29,29,http://localhost:8080/cola58/chips,8,0,0
1741352394645,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,141,29,29,http://localhost:8080/cola16/chips,8,0,0
1741352394645,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,29,29,http://localhost:8080/cola55/chips,8,0,0
1741352394647,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,141,29,29,http://localhost:8080/cola29/chips,8,0,0
1741352394646,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,29,29,http://localhost:8080/cola57/chips,9,0,0
1741352394645,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,141,29,29,http://localhost:8080/cola47/chips,10,0,0
1741352394645,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,29,29,http://localhost:8080/cola1/chips,10,0,0
1741352394645,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,141,29,29,http://localhost:8080/cola19/chips,10,0,0
1741352394646,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,141,29,29,http://localhost:8080/cola51/chips,9,0,0
1741352394647,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,141,29,29,http://localhost:8080/cola31/chips,8,0,0
1741352394648,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,29,29,http://localhost:8080/cola58/chips,7,0,0
1741352394648,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,141,29,29,http://localhost:8080/cola12/chips,7,0,0
1741352394648,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,141,29,29,http://localhost:8080/cola39/chips,7,0,0
1741352394647,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,141,29,29,http://localhost:8080/cola34/chips,8,0,0
1741352394648,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,29,29,http://localhost:8080/cola59/chips,8,0,0
1741352394648,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,141,29,29,http://localhost:8080/cola44/chips,8,0,0
1741352394648,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,29,29,http://localhost:8080/cola60/chips,8,0,0
1741352394648,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,29,29,http://localhost:8080/cola57/chips,9,0,0
1741352394650,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,141,29,29,http://localhost:8080/cola14/chips,7,0,0
1741352394651,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,29,29,http://localhost:8080/cola8/chips,6,0,0
1741352394650,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,141,29,29,http://localhost:8080/cola10/chips,7,0,0
1741352394650,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,141,29,29,http://localhost:8080/cola25/chips,8,0,0
1741352394650,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,29,29,http://localhost:8080/cola5/chips,8,0,0
1741352394651,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,29,29,http://localhost:8080/cola59/chips,8,0,0
1741352394651,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,141,29,29,http://localhost:8080/cola37/chips,8,0,0
1741352394650,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,29,29,http://localhost:8080/cola58/chips,10,0,0
1741352394650,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,141,29,29,http://localhost:8080/cola25/chips,10,0,0
1741352394654,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,29,29,http://localhost:8080/cola56/chips,6,0,0
1741352394654,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,141,29,29,http://localhost:8080/cola17/chips,6,0,0
1741352394653,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,29,29,http://localhost:8080/cola59/chips,7,0,0
1741352394651,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,29,29,http://localhost:8080/cola0/chips,9,0,0
1741352394651,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,29,29,http://localhost:8080/cola60/chips,9,0,0
1741352394655,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,141,29,29,http://localhost:8080/cola32/chips,7,0,0
1741352394655,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,141,29,29,http://localhost:8080/cola52/chips,7,0,0
1741352394655,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,141,29,29,http://localhost:8080/cola30/chips,7,0,0
1741352394656,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,141,29,29,http://localhost:8080/cola13/chips,6,0,0
1741352394655,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,141,29,29,http://localhost:8080/cola48/chips,7,0,0
1741352394655,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,29,29,http://localhost:8080/cola2/chips,7,0,0
1741352394656,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,141,29,29,http://localhost:8080/cola35/chips,6,0,0
1741352394655,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,141,29,29,http://localhost:8080/cola20/chips,7,0,0
1741352394656,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,141,29,29,http://localhost:8080/cola40/chips,6,0,0
1741352394655,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,29,29,http://localhost:8080/cola58/chips,8,0,0
1741352394656,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,29,29,http://localhost:8080/cola59/chips,7,0,0
1741352394657,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,29,29,http://localhost:8080/cola9/chips,6,0,0
1741352394656,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,29,29,http://localhost:8080/cola60/chips,8,0,0
1741352394657,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,141,29,29,http://localhost:8080/cola15/chips,7,0,0
1741352394660,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,141,29,29,http://localhost:8080/cola26/chips,5,0,0
1741352394657,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,29,29,http://localhost:8080/cola58/chips,8,0,0
1741352394659,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,29,29,http://localhost:8080/cola6/chips,6,0,0
1741352394656,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,29,29,http://localhost:8080/cola61/chips,10,0,0
1741352394659,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,141,29,29,http://localhost:8080/cola26/chips,7,0,0
1741352394656,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,141,29,29,http://localhost:8080/cola45/chips,10,0,0
1741352394657,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,141,29,29,http://localhost:8080/cola11/chips,9,0,0
1741352394659,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,29,29,http://localhost:8080/cola60/chips,8,0,0
1741352394659,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,141,29,29,http://localhost:8080/cola38/chips,8,0,0
1741352394660,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,29,29,http://localhost:8080/cola1/chips,7,0,0
1741352394660,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,29,29,http://localhost:8080/cola59/chips,7,0,0
1741352394660,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,29,29,http://localhost:8080/cola61/chips,8,0,0
1741352394660,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,29,29,http://localhost:8080/cola57/chips,8,0,0
1741352394660,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,141,29,29,http://localhost:8080/cola18/chips,8,0,0
1741352394660,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,29,29,http://localhost:8080/cola60/chips,9,0,0
1741352394662,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,141,29,29,http://localhost:8080/cola49/chips,7,0,0
1741352394662,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,141,29,29,http://localhost:8080/cola53/chips,7,0,0
1741352394662,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,141,29,29,http://localhost:8080/cola21/chips,7,0,0
1741352394662,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,141,29,29,http://localhost:8080/cola41/chips,7,0,0
1741352394663,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,141,29,29,http://localhost:8080/cola10/chips,7,0,0
1741352394662,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,141,29,29,http://localhost:8080/cola33/chips,8,0,0
1741352394662,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,141,29,29,http://localhost:8080/cola36/chips,8,0,0
1741352394663,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,30,30,http://localhost:8080/cola60/chips,8,0,0
1741352394662,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,30,30,http://localhost:8080/cola3/chips,9,0,0
1741352394662,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,141,30,30,http://localhost:8080/cola14/chips,9,0,0
1741352394662,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,141,29,29,http://localhost:8080/cola31/chips,8,0,0
1741352394663,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,29,29,http://localhost:8080/cola59/chips,7,0,0
1741352394664,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,30,30,http://localhost:8080/cola61/chips,7,0,0
1741352394665,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,30,30,http://localhost:8080/cola7/chips,7,0,0
1741352394665,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,141,30,30,http://localhost:8080/cola27/chips,8,0,0
1741352394666,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,141,30,30,http://localhost:8080/cola46/chips,7,0,0
1741352394665,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,30,30,http://localhost:8080/cola59/chips,8,0,0
1741352394664,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,141,30,30,http://localhost:8080/cola16/chips,9,0,0
1741352394666,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,141,30,30,http://localhost:8080/cola12/chips,8,0,0
1741352394666,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,141,30,30,http://localhost:8080/cola27/chips,8,0,0
1741352394667,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,30,30,http://localhost:8080/cola61/chips,7,0,0
1741352394667,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,30,30,http://localhost:8080/cola2/chips,7,0,0
1741352394667,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,30,30,http://localhost:8080/cola60/chips,7,0,0
1741352394667,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,141,30,30,http://localhost:8080/cola39/chips,7,0,0
