timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741031061013,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,143,50,50,http://localhost:20000/cola119/chips,28,0,0
1741031061014,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-45,text,true,,219,143,50,50,http://localhost:20000/cola110/chips,28,0,0
1741031061014,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-43,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,28,0,0
1741031061015,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,143,50,50,http://localhost:20000/cola123/chips,27,0,0
1741031061015,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,28,0,0
1741031061015,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola119/chips,28,0,0
1741031061017,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-49,text,true,,219,143,50,50,http://localhost:20000/cola108/chips,27,0,0
1741031061016,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,143,50,50,http://localhost:20000/cola125/chips,28,0,0
1741031061017,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-34,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,27,0,0
1741031061017,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,143,50,50,http://localhost:20000/cola129/chips,28,0,0
1741031061016,30,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,143,50,50,http://localhost:20000/cola124/chips,30,0,0
1741031061017,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,143,50,50,http://localhost:20000/cola124/chips,29,0,0
1741031061017,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-29,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,29,0,0
1741031061018,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-48,text,true,,219,143,50,50,http://localhost:20000/cola108/chips,29,0,0
1741031061018,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-35,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,29,0,0
1741031061018,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,29,0,0
1741031061019,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-42,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,29,0,0
1741031061019,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,29,0,0
1741031061020,30,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,143,50,50,http://localhost:20000/cola129/chips,30,0,0
1741031061021,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-30,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,29,0,0
1741031061022,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-40,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,29,0,0
1741031061024,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-24,text,true,,219,143,50,50,http://localhost:20000/cola121/chips,27,0,0
1741031061025,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-28,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,27,0,0
1741031061024,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-21,text,true,,219,143,50,50,http://localhost:20000/cola120/chips,28,0,0
1741031061027,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-50,text,true,,219,143,50,50,http://localhost:20000/cola108/chips,27,0,0
1741031061028,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-41,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,27,0,0
1741031061028,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-38,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,27,0,0
1741031061028,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-39,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,27,0,0
1741031061028,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-33,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,27,0,0
1741031061029,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-27,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,27,0,0
1741031061029,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,143,50,50,http://localhost:20000/cola129/chips,27,0,0
1741031061030,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-31,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,26,0,0
1741031061029,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-47,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,27,0,0
1741031061030,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,143,50,50,http://localhost:20000/cola131/chips,27,0,0
1741031061029,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,143,50,50,http://localhost:20000/cola123/chips,28,0,0
1741031061030,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,27,0,0
1741031061031,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-23,text,true,,219,143,50,50,http://localhost:20000/cola118/chips,27,0,0
1741031061032,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-36,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,27,0,0
1741031061032,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-32,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,27,0,0
1741031061033,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,26,0,0
1741031061032,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,143,50,50,http://localhost:20000/cola128/chips,27,0,0
1741031061033,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-25,text,true,,219,143,50,50,http://localhost:20000/cola121/chips,27,0,0
1741031061033,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-44,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,27,0,0
1741031061033,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-26,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,27,0,0
1741031061035,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,143,50,50,http://localhost:20000/cola128/chips,27,0,0
1741031061038,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-46,text,true,,219,143,50,50,http://localhost:20000/cola112/chips,26,0,0
1741031061040,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-22,text,true,,219,143,50,50,http://localhost:20000/cola120/chips,24,0,0
1741031061040,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,143,50,50,http://localhost:20000/cola127/chips,24,0,0
1741031061041,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-37,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,23,0,0
1741031061041,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,143,50,50,http://localhost:20000/cola120/chips,24,0,0
1741031061041,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,143,50,50,http://localhost:20000/cola126/chips,24,0,0
1741031061042,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-43,text,true,,219,143,50,50,http://localhost:20000/cola112/chips,24,0,0
1741031061042,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-45,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,24,0,0
1741031061043,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola120/chips,24,0,0
1741031061042,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,143,50,50,http://localhost:20000/cola124/chips,25,0,0
1741031061043,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,143,50,50,http://localhost:20000/cola131/chips,24,0,0
1741031061044,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-49,text,true,,219,143,50,50,http://localhost:20000/cola109/chips,23,0,0
1741031061044,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,143,50,50,http://localhost:20000/cola126/chips,24,0,0
1741031061045,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,24,0,0
1741031061045,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-34,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,24,0,0
1741031061046,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-29,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,23,0,0
1741031061046,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,143,50,50,http://localhost:20000/cola125/chips,23,0,0
1741031061046,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,143,50,50,http://localhost:20000/cola125/chips,23,0,0
1741031061047,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-48,text,true,,219,143,50,50,http://localhost:20000/cola109/chips,23,0,0
1741031061047,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-35,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,23,0,0
1741031061047,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,143,50,50,http://localhost:20000/cola123/chips,23,0,0
1741031061048,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-42,text,true,,219,143,50,50,http://localhost:20000/cola112/chips,23,0,0
1741031061048,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,143,50,50,http://localhost:20000/cola131/chips,24,0,0
1741031061050,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,23,0,0
1741031061050,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-30,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,23,0,0
1741031061051,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-40,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,22,0,0
1741031061051,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-24,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,23,0,0
1741031061052,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-28,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,22,0,0
1741031061053,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-21,text,true,,219,143,50,50,http://localhost:20000/cola121/chips,22,0,0
1741031061055,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-41,text,true,,219,143,50,50,http://localhost:20000/cola112/chips,22,0,0
1741031061054,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-50,text,true,,219,143,50,50,http://localhost:20000/cola109/chips,23,0,0
1741031061055,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-38,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,23,0,0
1741031061056,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-27,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,22,0,0
1741031061055,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-39,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,23,0,0
1741031061056,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,22,0,0
1741031061055,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-33,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,24,0,0
1741031061056,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-47,text,true,,219,143,50,50,http://localhost:20000/cola112/chips,23,0,0
1741031061057,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,143,50,50,http://localhost:20000/cola124/chips,23,0,0
1741031061057,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,143,50,50,http://localhost:20000/cola131/chips,23,0,0
1741031061056,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-31,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,25,0,0
1741031061057,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,143,50,50,http://localhost:20000/cola132/chips,24,0,0
1741031061058,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-23,text,true,,219,143,50,50,http://localhost:20000/cola119/chips,24,0,0
1741031061059,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,143,50,50,http://localhost:20000/cola123/chips,23,0,0
1741031061059,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-32,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,24,0,0
1741031061059,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-36,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,24,0,0
1741031061059,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,143,50,50,http://localhost:20000/cola129/chips,24,0,0
1741031061060,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-25,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,24,0,0
1741031061060,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-44,text,true,,219,143,50,50,http://localhost:20000/cola112/chips,24,0,0
1741031061060,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-26,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,25,0,0
1741031061063,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,143,50,50,http://localhost:20000/cola129/chips,24,0,0
1741031061064,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-22,text,true,,219,143,50,50,http://localhost:20000/cola121/chips,24,0,0
1741031061064,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-46,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,25,0,0
1741031061065,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-37,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,24,0,0
1741031061064,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,143,50,50,http://localhost:20000/cola128/chips,25,0,0
1741031061065,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,143,50,50,http://localhost:20000/cola121/chips,24,0,0
1741031061065,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,143,50,50,http://localhost:20000/cola127/chips,24,0,0
1741031061066,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-43,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,23,0,0
1741031061066,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-45,text,true,,219,143,50,50,http://localhost:20000/cola112/chips,24,0,0
1741031061067,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola121/chips,23,0,0
1741031061067,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,143,50,50,http://localhost:20000/cola125/chips,23,0,0
1741031061067,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,143,50,50,http://localhost:20000/cola132/chips,24,0,0
1741031061068,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-49,text,true,,219,143,50,50,http://localhost:20000/cola110/chips,23,0,0
1741031061068,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,143,50,50,http://localhost:20000/cola127/chips,24,0,0
1741031061069,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-29,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,23,0,0
1741031061069,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,143,50,50,http://localhost:20000/cola131/chips,23,0,0
1741031061069,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,143,50,50,http://localhost:20000/cola126/chips,24,0,0
1741031061069,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-34,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,24,0,0
1741031061070,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-35,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,23,0,0
1741031061070,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-48,text,true,,219,143,50,50,http://localhost:20000/cola110/chips,23,0,0
1741031061069,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,143,50,50,http://localhost:20000/cola126/chips,24,0,0
1741031061070,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,143,50,50,http://localhost:20000/cola124/chips,24,0,0
1741031061072,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,143,50,50,http://localhost:20000/cola132/chips,22,0,0
1741031061071,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-42,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,23,0,0
1741031061073,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,143,50,50,http://localhost:20000/cola131/chips,23,0,0
1741031061073,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-30,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,24,0,0
1741031061073,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-40,text,true,,219,143,50,50,http://localhost:20000/cola117/chips,24,0,0
1741031061074,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-24,text,true,,219,143,50,50,http://localhost:20000/cola123/chips,23,0,0
1741031061074,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-28,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,23,0,0
1741031061076,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-21,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,24,0,0
1741031061077,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-41,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,23,0,0
1741031061078,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-38,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,23,0,0
1741031061079,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-47,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,22,0,0
1741031061078,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-39,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,24,0,0
1741031061079,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-33,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,23,0,0
1741031061078,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,143,50,50,http://localhost:20000/cola131/chips,25,0,0
1741031061080,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,143,50,50,http://localhost:20000/cola125/chips,23,0,0
1741031061078,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-27,text,true,,219,143,50,50,http://localhost:20000/cola117/chips,25,0,0
1741031061080,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,143,50,50,http://localhost:20000/cola132/chips,23,0,0
1741031061081,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,143,50,50,http://localhost:20000/cola133/chips,22,0,0
1741031061081,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-31,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,23,0,0
1741031061082,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-23,text,true,,219,143,50,50,http://localhost:20000/cola120/chips,23,0,0
1741031061082,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,143,50,50,http://localhost:20000/cola124/chips,23,0,0
1741031061083,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-36,text,true,,219,143,50,50,http://localhost:20000/cola115/chips,22,0,0
1741031061083,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-32,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,23,0,0
1741031061083,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,24,0,0
1741031061084,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-25,text,true,,219,143,50,50,http://localhost:20000/cola123/chips,23,0,0
1741031061084,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-44,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,24,0,0
1741031061077,31,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-50,text,true,,219,143,50,50,http://localhost:20000/cola110/chips,31,0,0
1741031061092,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,143,50,50,http://localhost:20000/cola132/chips,16,0,0
1741031061085,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-26,text,true,,219,143,50,50,http://localhost:20000/cola117/chips,24,0,0
1741031061093,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-34,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,16,0,0
1741031061087,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,143,50,50,http://localhost:20000/cola130/chips,25,0,0
1741031061089,23,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-46,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,23,0,0
1741031061088,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-22,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,24,0,0
1741031061089,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-37,text,true,,219,143,50,50,http://localhost:20000/cola116/chips,24,0,0
1741031061089,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,143,50,50,http://localhost:20000/cola129/chips,24,0,0
1741031061089,24,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,24,0,0
1741031061089,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-43,text,true,,219,143,50,50,http://localhost:20000/cola114/chips,26,0,0
1741031061090,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-45,text,true,,219,143,50,50,http://localhost:20000/cola113/chips,25,0,0
1741031061089,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,143,50,50,http://localhost:20000/cola128/chips,26,0,0
1741031061090,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,143,50,50,http://localhost:20000/cola126/chips,25,0,0
1741031061090,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola122/chips,26,0,0
1741031061091,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,143,50,50,http://localhost:20000/cola133/chips,26,0,0
1741031061092,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,143,50,50,http://localhost:20000/cola128/chips,25,0,0
1741031061091,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-49,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,26,0,0
1741031061092,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-29,text,true,,219,143,50,50,http://localhost:20000/cola117/chips,25,0,0
1741031061093,25,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,143,50,50,http://localhost:20000/cola127/chips,25,0,0
1741031061093,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-35,text,true,,219,143,50,50,http://localhost:20000/cola117/chips,26,0,0
1741031061093,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-48,text,true,,219,143,50,50,http://localhost:20000/cola111/chips,26,0,0
1741031061093,27,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,143,50,50,http://localhost:20000/cola127/chips,27,0,0
