timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740757194943,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-39,text,true,,219,142,50,50,http://localhost:20000/cola17/chips,29,0,0
1740757194972,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194943,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757194943,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,142,50,50,http://localhost:20000/cola37/chips,29,0,0
1740757194972,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194945,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757194945,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,142,50,50,http://localhost:20000/cola27/chips,28,0,0
1740757194973,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194949,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194949,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-40,text,true,,219,142,50,50,http://localhost:20000/cola17/chips,27,0,0
1740757194977,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194949,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757194949,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,28,0,0
1740757194977,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194949,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757194949,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,142,50,50,http://localhost:20000/cola37/chips,28,0,0
1740757194977,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194950,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194950,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,142,50,50,http://localhost:20000/cola23/chips,27,0,0
1740757194977,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194951,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194951,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,142,50,50,http://localhost:20000/cola26/chips,27,0,0
1740757194978,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194954,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194954,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,27,0,0
1740757194981,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194954,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194954,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194954,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,142,50,50,http://localhost:20000/cola35/chips,26,0,0
1740757194981,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194954,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-49,text,true,,219,142,50,50,http://localhost:20000/cola14/chips,27,0,0
1740757194981,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194955,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194955,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-34,text,true,,219,142,50,50,http://localhost:20000/cola19/chips,26,0,0
1740757194981,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194955,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194955,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,26,0,0
1740757194981,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194956,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194956,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,26,0,0
1740757194982,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194956,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194956,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-33,text,true,,219,142,50,50,http://localhost:20000/cola19/chips,26,0,0
1740757194982,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194964,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194964,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-31,text,true,,219,142,50,50,http://localhost:20000/cola20/chips,27,0,0
1740757194991,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,23,0,0
1740757194964,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194964,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-50,text,true,,219,142,50,50,http://localhost:20000/cola14/chips,27,0,0
1740757194991,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194965,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194965,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-43,text,true,,219,142,50,50,http://localhost:20000/cola16/chips,26,0,0
1740757194991,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194965,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194965,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-46,text,true,,219,142,50,50,http://localhost:20000/cola15/chips,26,0,0
1740757194991,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194969,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194969,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-16,text,true,,219,142,50,50,http://localhost:20000/cola29/chips,26,0,0
1740757194995,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194969,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194969,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,26,0,0
1740757194995,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194970,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194970,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-13,text,true,,219,142,50,50,http://localhost:20000/cola32/chips,26,0,0
1740757194996,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194971,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194971,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-35,text,true,,219,142,50,50,http://localhost:20000/cola19/chips,26,0,0
1740757194997,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194971,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194971,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-47,text,true,,219,142,50,50,http://localhost:20000/cola15/chips,26,0,0
1740757194997,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194971,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194971,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-37,text,true,,219,142,50,50,http://localhost:20000/cola18/chips,26,0,0
1740757194997,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194971,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194971,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,142,50,50,http://localhost:20000/cola37/chips,26,0,0
1740757194997,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194974,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194974,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-27,text,true,,219,142,50,50,http://localhost:20000/cola22/chips,27,0,0
1740757195001,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,23,0,0
1740757194974,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194974,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-28,text,true,,219,142,50,50,http://localhost:20000/cola22/chips,27,0,0
1740757195001,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,122,135,50,50,http://localhost:20000/beans,23,0,0
1740757194975,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194975,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-44,text,true,,219,142,50,50,http://localhost:20000/cola16/chips,26,0,0
1740757195001,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194975,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194975,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-17,text,true,,219,142,50,50,http://localhost:20000/cola28/chips,26,0,0
1740757195001,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194976,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194976,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-15,text,true,,219,142,50,50,http://localhost:20000/cola30/chips,26,0,0
1740757195002,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194976,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194976,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-23,text,true,,219,142,50,50,http://localhost:20000/cola24/chips,26,0,0
1740757195002,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194976,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194976,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,142,50,50,http://localhost:20000/cola33/chips,27,0,0
1740757195003,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194976,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757194976,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-25,text,true,,219,142,50,50,http://localhost:20000/cola23/chips,27,0,0
1740757195003,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194978,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194978,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-29,text,true,,219,142,50,50,http://localhost:20000/cola21/chips,26,0,0
1740757195004,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194978,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194978,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-30,text,true,,219,142,50,50,http://localhost:20000/cola21/chips,26,0,0
1740757195004,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757194982,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194982,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-41,text,true,,219,142,50,50,http://localhost:20000/cola17/chips,26,0,0
1740757195008,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194983,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194983,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,142,50,50,http://localhost:20000/cola26/chips,26,0,0
1740757195009,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194983,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194983,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,142,50,50,http://localhost:20000/cola34/chips,26,0,0
1740757195009,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194985,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194985,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,142,50,50,http://localhost:20000/cola31/chips,26,0,0
1740757195011,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757194988,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757194988,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-38,text,true,,219,142,50,50,http://localhost:20000/cola18/chips,25,0,0
1740757195013,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194988,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757194988,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,25,0,0
1740757195013,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194989,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757194989,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-42,text,true,,219,142,50,50,http://localhost:20000/cola17/chips,25,0,0
1740757195014,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757194989,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194989,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-32,text,true,,219,142,50,50,http://localhost:20000/cola20/chips,26,0,0
1740757195015,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194990,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194990,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-26,text,true,,219,142,50,50,http://localhost:20000/cola23/chips,26,0,0
1740757195016,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194992,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757194992,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-48,text,true,,219,142,50,50,http://localhost:20000/cola15/chips,25,0,0
1740757195018,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194993,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194993,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-22,text,true,,219,142,50,50,http://localhost:20000/cola25/chips,26,0,0
1740757195019,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194995,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194995,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-21,text,true,,219,142,50,50,http://localhost:20000/cola26/chips,26,0,0
1740757195021,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194996,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757194996,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-36,text,true,,219,142,50,50,http://localhost:20000/cola19/chips,25,0,0
1740757195022,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194996,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194996,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-45,text,true,,219,142,50,50,http://localhost:20000/cola16/chips,26,0,0
1740757195022,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757194996,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757194996,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-39,text,true,,219,142,50,50,http://localhost:20000/cola18/chips,26,0,0
1740757195022,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757194997,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757194997,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,25,0,0
1740757195022,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757194999,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,277,50,50,http://localhost:20000/beans,24,0,0
1740757194999,24,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,142,50,50,http://localhost:20000/cola28/chips,24,0,0
1740757195023,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195001,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195001,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-40,text,true,,219,142,50,50,http://localhost:20000/cola18/chips,26,0,0
1740757195027,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195002,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195002,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,142,50,50,http://localhost:20000/cola24/chips,26,0,0
1740757195028,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195002,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195002,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,142,50,50,http://localhost:20000/cola39/chips,26,0,0
1740757195028,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195002,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195002,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,27,0,0
1740757195029,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195003,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195003,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,142,50,50,http://localhost:20000/cola27/chips,26,0,0
1740757195029,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195005,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195005,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,142,50,50,http://localhost:20000/cola39/chips,27,0,0
1740757195032,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195006,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195006,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,142,50,50,http://localhost:20000/cola39/chips,27,0,0
1740757195033,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195006,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195006,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195006,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-49,text,true,,219,142,50,50,http://localhost:20000/cola15/chips,26,0,0
1740757195006,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,142,50,50,http://localhost:20000/cola36/chips,27,0,0
