timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741360815075,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,2,0,0
1741360815076,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,2,0,0
1741360815077,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,2,2,http://localhost:8080/cola3/chips,2,0,0
1741360815079,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,2,0,0
1741360815079,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,2,2,http://localhost:8080/cola4/chips,4,0,0
1741360815082,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,3,0,0
1741360815083,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,3,3,http://localhost:8080/cola5/chips,5,0,0
1741360815085,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,4,0,0
1741360815088,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,4,0,0
1741360815086,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,8,0,1
1741360815092,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,4,0,0
1741360815094,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,4,0,0
1741360815096,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,4,0,0
1741360815098,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,4,0,0
1741360815100,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,4,0,0
1741360815102,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,2,2,http://localhost:8080/cola3/chips,7,0,0
1741360815103,12,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,12,0,1
1741360815109,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,2,2,http://localhost:8080/cola4/chips,7,0,0
1741360815115,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,6,0,0
1741360815116,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,3,3,http://localhost:8080/cola5/chips,11,0,0
1741360815122,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,3,3,http://localhost:8080/cola2/chips,8,0,0
1741360815123,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,3,3,http://localhost:8080/cola0/chips,10,0,0
1741360815127,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,3,3,http://localhost:8080/cola6/chips,6,0,0
1741360815130,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,3,3,http://localhost:8080/cola3/chips,5,0,0
1741360815133,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,8,0,0
1741360815133,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,3,3,http://localhost:8080/cola1/chips,9,0,0
1741360815135,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,7,0,0
1741360815141,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,4,4,http://localhost:8080/cola8/chips,5,0,0
1741360815142,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,4,4,http://localhost:8080/cola2/chips,4,0,0
1741360815142,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,4,4,http://localhost:8080/cola5/chips,5,0,0
1741360815146,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,4,4,http://localhost:8080/cola3/chips,7,0,0
1741360815146,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,4,4,http://localhost:8080/cola9/chips,8,0,0
1741360815147,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,3,3,http://localhost:8080/cola6/chips,9,0,0
1741360815147,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola0/chips,10,0,0
1741360815153,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,7,0,0
1741360815156,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,7,0,0
1741360815158,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola1/chips,6,0,0
1741360815160,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,3,3,http://localhost:8080/cola5/chips,5,0,0
1741360815163,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,4,4,http://localhost:8080/cola8/chips,7,0,0
1741360815164,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,4,4,http://localhost:8080/cola2/chips,8,0,0
1741360815165,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,4,4,http://localhost:8080/cola6/chips,8,0,0
1741360815166,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,4,4,http://localhost:8080/cola0/chips,9,0,0
1741360815171,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,4,4,http://localhost:8080/cola9/chips,5,0,0
1741360815172,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola3/chips,6,0,0
1741360815173,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,8,0,0
1741360815175,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,3,3,http://localhost:8080/cola1/chips,7,0,0
1741360815179,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,4,0,0
1741360815182,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,4,4,http://localhost:8080/cola2/chips,3,0,0
1741360815181,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,4,4,http://localhost:8080/cola8/chips,4,0,0
1741360815183,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,4,4,http://localhost:8080/cola5/chips,3,0,0
1741360815185,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,4,4,http://localhost:8080/cola3/chips,5,0,0
1741360815185,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,4,4,http://localhost:8080/cola9/chips,5,0,0
1741360815186,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola6/chips,5,0,0
1741360815186,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola0/chips,7,0,0
1741360815190,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,4,0,0
1741360815191,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,4,0,0
1741360815193,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola1/chips,3,0,0
1741360815194,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,3,3,http://localhost:8080/cola5/chips,4,0,0
1741360815196,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola8/chips,2,0,0
1741360815196,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola2/chips,4,0,0
1741360815198,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,3,0,0
1741360815198,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,3,3,http://localhost:8080/cola6/chips,3,0,0
1741360815200,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola3/chips,4,0,0
1741360815201,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,4,0,0
1741360815204,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,3,0,0
1741360815202,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,3,3,http://localhost:8080/cola0/chips,5,0,1
1741360815206,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,3,3,http://localhost:8080/cola8/chips,2,0,0
1741360815207,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola5/chips,3,0,0
1741360815208,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,3,3,http://localhost:8080/cola1/chips,3,0,0
1741360815209,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,3,0,0
1741360815210,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,4,0,0
1741360815211,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,5,0,0
1741360815214,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,6,0,0
1741360815216,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,2,2,http://localhost:8080/cola3/chips,6,0,0
1741360815221,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola8/chips,3,0,0
1741360815222,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,3,0,0
1741360815224,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,3,0,0
1741360815226,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,2,2,http://localhost:8080/cola5/chips,3,0,0
1741360815224,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,5,0,1
1741360815229,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,3,0,0
1741360815230,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,3,0,0
1741360815232,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,2,0,0
1741360815233,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,3,0,0
1741360815235,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,2,0,0
1741360815236,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola3/chips,3,0,0
1741360815237,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,3,0,0
1741360815239,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,1,1,http://localhost:8080/cola4/chips,3,0,0
1741360815242,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,1,1,http://localhost:8080/cola5/chips,3,0,0
1741360815245,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,3,0,0
1741360815248,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,3,0,0
1741360815246,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,5,0,0
1741360815251,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,4,0,0
1741360815251,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,4,0,0
1741360815255,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,3,0,0
1741360815256,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,1,1,http://localhost:8080/cola2/chips,4,0,0
1741360815260,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola3/chips,6,0,0
1741360815263,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,6,0,0
1741360815266,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola4/chips,5,0,0
1741360815269,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,3,0,0
1741360815271,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola5/chips,3,0,0
1741360815273,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,2,0,0
1741360815274,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,3,0,0
1741360815275,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola3/chips,3,0,0
1741360815277,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,3,0,0
1741360815278,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola4/chips,3,0,0
1741360815280,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,3,0,0
1741360815282,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola5/chips,3,0,0
1741360815283,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,3,0,0
1741360815285,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,3,0,0
1741360815286,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,4,0,0
1741360815289,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,3,0,0
1741360815291,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,2,0,0
1741360815292,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,3,0,0
1741360815293,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,3,0,0
1741360815295,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,2,0,0
1741360815296,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,1,1,http://localhost:8080/cola3/chips,3,0,0
1741360815299,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola4/chips,3,0,0
1741360815302,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola5/chips,3,0,0
1741360815302,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,5,0,0
1741360815305,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,3,0,0
1741360815307,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,3,0,0
1741360815308,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,4,0,0
1741360815310,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,3,0,0
1741360815312,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,2,0,0
1741360815313,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola3/chips,3,0,0
1741360815315,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,2,0,0
1741360815316,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,1,1,http://localhost:8080/cola4/chips,3,0,0
1741360815319,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola5/chips,3,0,0
1741360815322,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,3,0,0
1741360815321,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,5,0,0
1741360815325,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,3,0,0
1741360815326,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,3,0,0
1741360815328,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,3,0,0
1741360815329,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,3,0,0
1741360815331,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,2,0,0
1741360815332,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,1,1,http://localhost:8080/cola3/chips,3,0,0
1741360815335,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,1,1,http://localhost:8080/cola4/chips,3,0,0
1741360815338,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,1,1,http://localhost:8080/cola5/chips,2,0,0
1741360815340,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,2,0,0
1741360815343,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,3,0,0
1741360815343,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,5,0,0
1741360815347,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,3,0,0
1741360815348,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,2,0,0
1741360815350,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,2,0,0
1741360815350,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,1,1,http://localhost:8080/cola2/chips,3,0,0
1741360815353,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,1,1,http://localhost:8080/cola3/chips,3,0,0
1741360815356,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,1,1,http://localhost:8080/cola4/chips,3,0,0
1741360815359,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,2,2,http://localhost:8080/cola5/chips,2,0,0
1741360815361,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,3,0,0
1741360815361,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,5,0,1
1741360815364,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,4,0,0
1741360815367,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,2,0,0
1741360815368,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,3,0,0
1741360815370,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,3,0,0
1741360815371,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,3,0,0
1741360815373,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,1,1,http://localhost:8080/cola3/chips,3,0,0
1741360815377,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,1,1,http://localhost:8080/cola4/chips,3,0,0
1741360815380,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,1,1,http://localhost:8080/cola5/chips,3,0,0
1741360815383,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,2,2,http://localhost:8080/cola6/chips,4,0,0
1741360815387,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,2,2,http://localhost:8080/cola7/chips,3,0,0
1741360815386,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,140,2,2,http://localhost:8080/cola0/chips,4,0,0
1741360815390,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,2,2,http://localhost:8080/cola8/chips,3,0,0
1741360815390,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,3,0,0
1741360815393,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,140,2,2,http://localhost:8080/cola2/chips,3,0,0
1741360815393,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,140,2,2,http://localhost:8080/cola9/chips,3,0,0
1741360815397,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,140,1,1,http://localhost:8080/cola3/chips,2,0,0
1741360815399,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,140,1,1,http://localhost:8080/cola4/chips,2,0,0
1741360815401,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,140,1,1,http://localhost:8080/cola5/chips,2,0,0
1741360815403,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,140,1,1,http://localhost:8080/cola6/chips,3,0,0
