timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741001730795,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730795,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-36,text,true,,219,137,50,50,http://localhost:20000/cola248,20,0,0
1741001730795,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-34,text,true,,219,137,50,50,http://localhost:20000/cola250,20,0,0
1741001730796,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,137,50,50,http://localhost:20000/cola251,19,0,0
1741001730796,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-30,text,true,,219,137,50,50,http://localhost:20000/cola247,19,0,0
1741001730796,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-24,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730797,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,137,50,50,http://localhost:20000/cola249,19,0,0
1741001730798,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730798,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730798,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730799,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730799,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730799,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-40,text,true,,219,137,50,50,http://localhost:20000/cola247,18,0,0
1741001730791,27,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,137,50,50,http://localhost:20000/cola250,27,0,0
1741001730800,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-43,text,true,,219,137,50,50,http://localhost:20000/cola249,19,0,0
1741001730792,27,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-28,text,true,,219,137,50,50,http://localhost:20000/cola250,27,0,0
1741001730806,13,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,137,50,50,http://localhost:20000/cola250,13,0,0
1741001730801,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-23,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730808,12,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-42,text,true,,219,137,50,50,http://localhost:20000/cola246,12,0,0
1741001730803,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-50,text,true,,219,137,50,50,http://localhost:20000/cola244,19,0,0
1741001730803,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-38,text,true,,219,137,50,50,http://localhost:20000/cola247,19,0,0
1741001730804,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,137,50,50,http://localhost:20000/cola249,19,0,0
1741001730804,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-27,text,true,,219,137,50,50,http://localhost:20000/cola251,19,0,0
1741001730804,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,137,50,50,http://localhost:20000/cola251,19,0,0
1741001730804,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-31,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730804,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,137,50,50,http://localhost:20000/cola251,19,0,0
1741001730804,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-39,text,true,,219,137,50,50,http://localhost:20000/cola247,19,0,0
1741001730806,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-46,text,true,,219,137,50,50,http://localhost:20000/cola248,19,0,0
1741001730806,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730806,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-41,text,true,,219,137,50,50,http://localhost:20000/cola248,20,0,0
1741001730807,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-29,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730812,15,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-21,text,true,,219,137,50,50,http://localhost:20000/cola251,15,0,0
1741001730807,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-35,text,true,,219,137,50,50,http://localhost:20000/cola250,21,0,0
1741001730813,15,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-26,text,true,,219,137,50,50,http://localhost:20000/cola250,15,0,0
1741001730808,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-48,text,true,,219,137,50,50,http://localhost:20000/cola248,21,0,0
1741001730808,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-32,text,true,,219,137,50,50,http://localhost:20000/cola249,21,0,0
1741001730809,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-49,text,true,,219,137,50,50,http://localhost:20000/cola245,21,0,0
1741001730811,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-22,text,true,,219,137,50,50,http://localhost:20000/cola250,20,0,0
1741001730811,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-44,text,true,,219,137,50,50,http://localhost:20000/cola247,21,0,0
1741001730811,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-19,text,true,,219,137,50,50,http://localhost:20000/cola250,21,0,0
1741001730811,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-47,text,true,,219,137,50,50,http://localhost:20000/cola248,21,0,0
1741001730817,16,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,137,50,50,http://localhost:20000/cola251,16,0,0
1741001730812,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,137,50,50,http://localhost:20000/cola250,21,0,0
1741001730819,14,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-43,text,true,,219,137,50,50,http://localhost:20000/cola250,14,0,0
1741001730819,14,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-28,text,true,,219,137,50,50,http://localhost:20000/cola251,14,0,0
1741001730812,22,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,137,50,50,http://localhost:20000/cola253,22,0,0
1741001730813,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,137,50,50,http://localhost:20000/cola250,21,0,0
1741001730813,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-37,text,true,,219,137,50,50,http://localhost:20000/cola249,21,0,0
1741001730807,27,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-45,text,true,,219,137,50,50,http://localhost:20000/cola247,27,0,0
1741001730813,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-33,text,true,,219,137,50,50,http://localhost:20000/cola253,21,0,0
1741001730814,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,137,50,50,http://localhost:20000/cola252,20,0,0
1741001730828,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-35,text,true,,219,137,50,50,http://localhost:20000/cola251,7,0,0
1741001730820,15,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-42,text,true,,219,137,50,50,http://localhost:20000/cola247,15,0,0
1741001730814,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-20,text,true,,219,137,50,50,http://localhost:20000/cola250,21,0,0
1741001730814,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-25,text,true,,219,137,50,50,http://localhost:20000/cola251,21,0,0
1741001730815,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,137,50,50,http://localhost:20000/cola251,21,0,0
1741001730815,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-36,text,true,,219,137,50,50,http://localhost:20000/cola249,21,0,0
1741001730815,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-34,text,true,,219,137,50,50,http://localhost:20000/cola251,21,0,0
1741001730815,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,137,50,50,http://localhost:20000/cola252,21,0,0
1741001730815,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-24,text,true,,219,137,50,50,http://localhost:20000/cola251,21,0,0
1741001730815,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-30,text,true,,219,137,50,50,http://localhost:20000/cola248,21,0,0
1741001730816,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,137,50,50,http://localhost:20000/cola250,21,0,0
1741001730816,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,137,50,50,http://localhost:20000/cola250,21,0,0
1741001730816,22,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,137,50,50,http://localhost:20000/cola250,22,0,0
1741001730817,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,137,50,50,http://localhost:20000/cola251,21,0,0
1741001730817,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,137,50,50,http://localhost:20000/cola251,21,0,0
1741001730817,22,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-40,text,true,,219,137,50,50,http://localhost:20000/cola248,22,0,0
1741001730819,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,137,50,50,http://localhost:20000/cola251,20,0,0
1741001730820,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-23,text,true,,219,137,50,50,http://localhost:20000/cola251,21,0,0
1741001730829,12,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-48,text,true,,219,137,50,50,http://localhost:20000/cola249,12,0,0
1741001730822,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-38,text,true,,219,137,50,50,http://localhost:20000/cola248,20,0,0
1741001730822,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-50,text,true,,219,137,50,50,http://localhost:20000/cola245,21,0,0
1741001730823,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,137,50,50,http://localhost:20000/cola250,20,0,0
1741001730823,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-27,text,true,,219,137,50,50,http://localhost:20000/cola252,20,0,0
1741001730823,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-31,text,true,,219,137,50,50,http://localhost:20000/cola251,20,0,0
1741001730823,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,137,50,50,http://localhost:20000/cola252,20,0,0
1741001730823,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,137,50,50,http://localhost:20000/cola252,20,0,0
1741001730823,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-39,text,true,,219,137,50,50,http://localhost:20000/cola248,21,0,0
1741001730818,26,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,137,50,50,http://localhost:20000/cola251,26,0,0
1741001730825,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,137,50,50,http://localhost:20000/cola251,20,0,0
1741001730825,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-46,text,true,,219,137,50,50,http://localhost:20000/cola249,20,0,0
1741001730826,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-41,text,true,,219,137,50,50,http://localhost:20000/cola249,19,0,0
1741001730827,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-29,text,true,,219,137,50,50,http://localhost:20000/cola251,19,0,0
1741001730828,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-26,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730827,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-21,text,true,,219,137,50,50,http://localhost:20000/cola252,19,0,0
1741001730829,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-32,text,true,,219,137,50,50,http://localhost:20000/cola250,19,0,0
1741001730830,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-49,text,true,,219,137,50,50,http://localhost:20000/cola246,18,0,0
1741001730832,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-22,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730832,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-44,text,true,,219,137,50,50,http://localhost:20000/cola248,18,0,0
1741001730832,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-47,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730832,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-19,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730833,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730833,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730833,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-43,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730833,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-28,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730834,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,137,50,50,http://localhost:20000/cola254,18,0,0
1741001730834,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730834,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-37,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730834,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-45,text,true,,219,137,50,50,http://localhost:20000/cola248,18,0,0
1741001730834,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-33,text,true,,219,137,50,50,http://localhost:20000/cola254,19,0,0
1741001730835,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730835,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-35,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730835,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-42,text,true,,219,137,50,50,http://localhost:20000/cola248,18,0,0
1741001730835,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-20,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730835,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-25,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730836,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730836,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-36,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730836,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730836,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-34,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730836,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-24,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730836,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-30,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730837,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730837,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730838,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730838,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730838,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730839,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-40,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730839,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730841,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-23,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730841,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-48,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730842,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-38,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730843,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-50,text,true,,219,137,50,50,http://localhost:20000/cola246,17,0,0
1741001730843,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-27,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730843,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730843,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-31,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730843,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,137,50,50,http://localhost:20000/cola253,19,0,0
1741001730843,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,137,50,50,http://localhost:20000/cola253,19,0,0
1741001730844,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-39,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730844,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730845,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730845,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-41,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730845,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-46,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730846,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-29,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730846,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-26,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730846,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-21,text,true,,219,137,50,50,http://localhost:20000/cola253,19,0,0
1741001730848,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-32,text,true,,219,137,50,50,http://localhost:20000/cola251,17,0,0
1741001730848,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-49,text,true,,219,137,50,50,http://localhost:20000/cola247,18,0,0
1741001730850,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-22,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730850,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-44,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730850,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-47,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730850,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-19,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730851,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,137,50,50,http://localhost:20000/cola253,17,0,0
1741001730851,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730851,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-43,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730851,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-28,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730852,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,137,50,50,http://localhost:20000/cola255,17,0,0
1741001730852,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730852,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-37,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730852,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-45,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730853,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,137,50,50,http://localhost:20000/cola254,17,0,0
1741001730853,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-33,text,true,,219,137,50,50,http://localhost:20000/cola255,17,0,0
1741001730853,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-35,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730853,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-42,text,true,,219,137,50,50,http://localhost:20000/cola249,18,0,0
1741001730853,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-20,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730853,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-25,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730854,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,137,50,50,http://localhost:20000/cola253,17,0,0
1741001730854,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-36,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730854,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,137,50,50,http://localhost:20000/cola254,18,0,0
1741001730854,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-34,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730854,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-24,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730855,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-30,text,true,,219,137,50,50,http://localhost:20000/cola250,17,0,0
1741001730855,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730856,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,137,50,50,http://localhost:20000/cola252,17,0,0
1741001730855,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,137,50,50,http://localhost:20000/cola252,18,0,0
1741001730856,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730856,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730857,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-40,text,true,,219,137,50,50,http://localhost:20000/cola250,17,0,0
1741001730857,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,137,50,50,http://localhost:20000/cola253,18,0,0
1741001730859,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-23,text,true,,219,137,50,50,http://localhost:20000/cola253,17,0,0
1741001730859,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-48,text,true,,219,137,50,50,http://localhost:20000/cola251,18,0,0
1741001730860,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-38,text,true,,219,137,50,50,http://localhost:20000/cola250,18,0,0
1741001730860,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-50,text,true,,219,137,50,50,http://localhost:20000/cola247,18,0,0
1741001730861,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-27,text,true,,219,137,50,50,http://localhost:20000/cola254,17,0,0
1741001730861,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,137,50,50,http://localhost:20000/cola252,17,0,0
1741001730861,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-31,text,true,,219,137,50,50,http://localhost:20000/cola253,17,0,0
1741001730862,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,137,50,50,http://localhost:20000/cola254,17,0,0
1741001730862,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,137,50,50,http://localhost:20000/cola254,17,0,0
1741001730862,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-39,text,true,,219,137,50,50,http://localhost:20000/cola250,17,0,0
1741001730862,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,137,50,50,http://localhost:20000/cola253,17,0,0
1741001730863,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,137,50,50,http://localhost:20000/cola253,17,0,0
1741001730864,16,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-46,text,true,,219,137,50,50,http://localhost:20000/cola251,16,0,0
1741001730864,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-41,text,true,,219,137,50,50,http://localhost:20000/cola251,17,0,0
1741001730864,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-26,text,true,,219,137,50,50,http://localhost:20000/cola253,17,0,0
