timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741623241901,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,136,50,50,http://localhost:8080/cola172,5,0,0
1741623241901,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,136,50,50,http://localhost:8080/cola153,5,0,0
1741623241901,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,136,50,50,http://localhost:8080/cola153,5,0,0
1741623241902,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,136,50,50,http://localhost:8080/cola148,4,0,0
1741623241902,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,136,50,50,http://localhost:8080/cola146,4,0,0
1741623241902,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-42,text,true,,347,136,50,50,http://localhost:8080/cola146,5,0,0
1741623241901,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-41,text,true,,347,136,50,50,http://localhost:8080/cola151,6,0,0
1741623241902,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,136,50,50,http://localhost:8080/cola144,5,0,0
1741623241899,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-45,text,true,,347,136,50,50,http://localhost:8080/cola145,8,0,0
1741623241902,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-44,text,true,,347,136,50,50,http://localhost:8080/cola146,5,0,0
1741623241902,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-43,text,true,,347,136,50,50,http://localhost:8080/cola145,5,0,0
1741623241902,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-46,text,true,,347,136,50,50,http://localhost:8080/cola143,5,0,0
1741623241901,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-39,text,true,,347,136,50,50,http://localhost:8080/cola137,6,0,0
1741623241902,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,136,50,50,http://localhost:8080/cola144,5,0,0
1741623241902,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,136,50,50,http://localhost:8080/cola147,6,0,0
1741623241902,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,136,50,50,http://localhost:8080/cola170,6,0,0
1741623241902,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,136,50,50,http://localhost:8080/cola167,7,0,0
1741623241902,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,136,50,50,http://localhost:8080/cola166,7,0,0
1741623241904,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-40,text,true,,347,136,50,50,http://localhost:8080/cola145,5,0,0
1741623241904,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-48,text,true,,347,136,50,50,http://localhost:8080/cola144,5,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,136,50,50,http://localhost:8080/cola163,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,136,50,50,http://localhost:8080/cola169,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,136,50,50,http://localhost:8080/cola165,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,136,50,50,http://localhost:8080/cola170,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,136,50,50,http://localhost:8080/cola173,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,136,50,50,http://localhost:8080/cola170,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,136,50,50,http://localhost:8080/cola172,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,136,50,50,http://localhost:8080/cola168,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,136,50,50,http://localhost:8080/cola171,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,136,50,50,http://localhost:8080/cola161,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,136,50,50,http://localhost:8080/cola149,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,136,50,50,http://localhost:8080/cola155,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,136,50,50,http://localhost:8080/cola157,4,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,136,50,50,http://localhost:8080/cola154,4,0,0
1741623241902,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,136,50,50,http://localhost:8080/cola166,8,0,0
1741623241906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,136,50,50,http://localhost:8080/cola154,4,0,0
1741623241907,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,136,50,50,http://localhost:8080/cola149,3,0,0
1741623241905,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,136,50,50,http://localhost:8080/cola152,5,0,0
1741623241907,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,136,50,50,http://localhost:8080/cola147,3,0,0
1741623241907,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-42,text,true,,347,136,50,50,http://localhost:8080/cola147,3,0,0
1741623241907,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,136,50,50,http://localhost:8080/cola145,3,0,0
1741623241907,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-41,text,true,,347,136,50,50,http://localhost:8080/cola152,3,0,0
1741623241904,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-50,text,true,,347,136,50,50,http://localhost:8080/cola142,6,0,0
1741623241905,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,136,50,50,http://localhost:8080/cola148,5,0,0
1741623241904,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-49,text,true,,347,136,50,50,http://localhost:8080/cola141,6,0,0
1741623241906,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,136,50,50,http://localhost:8080/cola167,5,0,0
1741623241906,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,136,50,50,http://localhost:8080/cola164,5,0,0
1741623241906,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,136,50,50,http://localhost:8080/cola166,5,0,0
1741623241906,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,136,50,50,http://localhost:8080/cola162,5,0,0
1741623241906,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,136,50,50,http://localhost:8080/cola168,7,0,0
1741623241907,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-43,text,true,,347,136,50,50,http://localhost:8080/cola146,6,0,0
1741623241907,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-46,text,true,,347,136,50,50,http://localhost:8080/cola144,6,0,0
1741623241907,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-44,text,true,,347,136,50,50,http://localhost:8080/cola147,6,0,0
1741623241906,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,136,50,50,http://localhost:8080/cola168,7,0,0
1741623241906,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,136,50,50,http://localhost:8080/cola167,7,0,0
1741623241907,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,136,50,50,http://localhost:8080/cola145,6,0,0
1741623241906,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,136,50,50,http://localhost:8080/cola169,7,0,0
1741623241904,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-47,text,true,,347,136,50,50,http://localhost:8080/cola151,9,0,0
1741623241907,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-45,text,true,,347,136,50,50,http://localhost:8080/cola146,6,0,0
1741623241907,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-39,text,true,,347,136,50,50,http://localhost:8080/cola138,6,0,0
1741623241906,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,136,50,50,http://localhost:8080/cola169,8,0,0
1741623241906,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,136,50,50,http://localhost:8080/cola163,8,0,0
1741623241906,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,136,50,50,http://localhost:8080/cola160,8,0,0
1741623241906,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,136,50,50,http://localhost:8080/cola168,8,0,0
1741623241909,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,136,50,50,http://localhost:8080/cola168,6,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-50,text,true,,347,136,50,50,http://localhost:8080/cola143,5,0,0
1741623241908,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,136,50,50,http://localhost:8080/cola148,7,0,0
1741623241909,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-48,text,true,,347,136,50,50,http://localhost:8080/cola145,6,0,0
1741623241909,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-40,text,true,,347,136,50,50,http://localhost:8080/cola146,6,0,0
1741623241909,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,136,50,50,http://localhost:8080/cola167,6,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,136,50,50,http://localhost:8080/cola149,5,0,0
1741623241908,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,136,50,50,http://localhost:8080/cola171,7,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,136,50,50,http://localhost:8080/cola153,5,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,136,50,50,http://localhost:8080/cola148,5,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,136,50,50,http://localhost:8080/cola155,5,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-41,text,true,,347,136,50,50,http://localhost:8080/cola153,5,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,136,50,50,http://localhost:8080/cola150,5,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-42,text,true,,347,136,50,50,http://localhost:8080/cola148,5,0,0
1741623241910,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,136,50,50,http://localhost:8080/cola146,5,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,136,50,50,http://localhost:8080/cola167,7,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,136,50,50,http://localhost:8080/cola162,7,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,136,50,50,http://localhost:8080/cola150,7,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,136,50,50,http://localhost:8080/cola156,7,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,136,50,50,http://localhost:8080/cola172,7,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,136,50,50,http://localhost:8080/cola158,7,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-49,text,true,,347,136,50,50,http://localhost:8080/cola142,7,0,0
1741623241910,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,136,50,50,http://localhost:8080/cola155,7,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,136,50,50,http://localhost:8080/cola166,8,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,136,50,50,http://localhost:8080/cola171,8,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,136,50,50,http://localhost:8080/cola164,8,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,136,50,50,http://localhost:8080/cola173,8,0,0
1741623241911,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,136,50,50,http://localhost:8080/cola168,7,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,136,50,50,http://localhost:8080/cola169,8,0,0
1741623241911,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,136,50,50,http://localhost:8080/cola165,7,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,136,50,50,http://localhost:8080/cola170,8,0,0
1741623241911,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,136,50,50,http://localhost:8080/cola163,7,0,0
1741623241911,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,136,50,50,http://localhost:8080/cola167,7,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,136,50,50,http://localhost:8080/cola171,8,0,0
1741623241910,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,136,50,50,http://localhost:8080/cola174,8,0,0
1741623241913,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,136,50,50,http://localhost:8080/cola169,6,0,0
1741623241913,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-43,text,true,,347,136,50,50,http://localhost:8080/cola147,6,0,0
1741623241913,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,136,50,50,http://localhost:8080/cola170,6,0,0
1741623241913,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,136,50,50,http://localhost:8080/cola168,6,0,0
1741623241913,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-47,text,true,,347,136,50,50,http://localhost:8080/cola152,7,0,0
1741623241913,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-39,text,true,,347,136,50,50,http://localhost:8080/cola139,7,0,0
1741623241913,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-45,text,true,,347,136,50,50,http://localhost:8080/cola147,7,0,0
1741623241913,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,136,50,50,http://localhost:8080/cola146,7,0,0
1741623241914,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,136,50,50,http://localhost:8080/cola170,6,0,0
1741623241914,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,136,50,50,http://localhost:8080/cola169,6,0,0
1741623241913,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-44,text,true,,347,136,50,50,http://localhost:8080/cola148,7,0,0
1741623241913,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-46,text,true,,347,136,50,50,http://localhost:8080/cola145,8,0,0
1741623241913,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,136,50,50,http://localhost:8080/cola169,8,0,0
1741623241914,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,136,50,50,http://localhost:8080/cola164,8,0,0
1741623241915,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,136,50,50,http://localhost:8080/cola168,8,0,0
1741623241915,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-50,text,true,,347,136,50,50,http://localhost:8080/cola144,8,0,0
1741623241914,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,136,50,50,http://localhost:8080/cola161,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,136,50,50,http://localhost:8080/cola172,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,136,50,50,http://localhost:8080/cola169,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,136,50,50,http://localhost:8080/cola150,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,136,50,50,http://localhost:8080/cola151,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,136,50,50,http://localhost:8080/cola156,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-40,text,true,,347,136,50,50,http://localhost:8080/cola147,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,136,50,50,http://localhost:8080/cola154,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,136,50,50,http://localhost:8080/cola149,9,0,0
1741623241915,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-48,text,true,,347,136,50,50,http://localhost:8080/cola146,9,0,0
1741623241918,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,136,50,50,http://localhost:8080/cola175,8,0,0
1741623241915,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-42,text,true,,347,136,50,50,http://localhost:8080/cola149,11,0,0
1741623241918,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,136,50,50,http://localhost:8080/cola171,8,0,0
1741623241915,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-41,text,true,,347,136,50,50,http://localhost:8080/cola154,11,0,0
1741623241918,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,136,50,50,http://localhost:8080/cola172,8,0,0
1741623241915,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,136,50,50,http://localhost:8080/cola147,11,0,0
1741623241915,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,136,50,50,http://localhost:8080/cola149,11,0,0
1741623241918,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,136,50,50,http://localhost:8080/cola167,8,0,0
1741623241918,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,136,50,50,http://localhost:8080/cola170,8,0,0
1741623241919,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,136,50,50,http://localhost:8080/cola170,7,0,0
1741623241918,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,136,50,50,http://localhost:8080/cola172,8,0,0
1741623241919,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,136,50,50,http://localhost:8080/cola169,7,0,0
1741623241917,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,136,50,50,http://localhost:8080/cola156,9,0,0
1741623241919,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-43,text,true,,347,136,50,50,http://localhost:8080/cola148,7,0,0
1741623241919,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,136,50,50,http://localhost:8080/cola171,7,0,0
1741623241918,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,136,50,50,http://localhost:8080/cola165,9,0,0
1741623241917,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,136,50,50,http://localhost:8080/cola151,10,0,0
1741623241917,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,136,50,50,http://localhost:8080/cola157,10,0,0
1741623241917,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,136,50,50,http://localhost:8080/cola168,11,0,0
1741623241918,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,136,50,50,http://localhost:8080/cola164,10,0,0
1741623241917,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,136,50,50,http://localhost:8080/cola159,11,0,0
1741623241918,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,136,50,50,http://localhost:8080/cola169,11,0,0
1741623241918,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,136,50,50,http://localhost:8080/cola166,11,0,0
1741623241917,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,136,50,50,http://localhost:8080/cola163,12,0,0
1741623241918,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,136,50,50,http://localhost:8080/cola168,11,0,0
1741623241917,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,136,50,50,http://localhost:8080/cola173,12,0,0
1741623241918,13,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,136,50,50,http://localhost:8080/cola174,12,0,0
1741623241920,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-47,text,true,,347,136,50,50,http://localhost:8080/cola153,11,0,0
1741623241917,14,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-49,text,true,,347,136,50,50,http://localhost:8080/cola143,14,0,0
1741623241920,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,136,50,50,http://localhost:8080/cola147,10,0,0
1741623241920,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-45,text,true,,347,136,50,50,http://localhost:8080/cola148,11,0,0
1741623241920,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,136,50,50,http://localhost:8080/cola170,11,0,0
1741623241923,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-50,text,true,,347,136,50,50,http://localhost:8080/cola145,8,0,0
1741623241920,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-44,text,true,,347,136,50,50,http://localhost:8080/cola149,11,0,0
1741623241920,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-39,text,true,,347,136,50,50,http://localhost:8080/cola140,11,0,0
1741623241921,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,136,50,50,http://localhost:8080/cola170,11,0,0
1741623241920,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,136,50,50,http://localhost:8080/cola171,12,0,0
1741623241921,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-46,text,true,,347,136,50,50,http://localhost:8080/cola146,11,0,0
1741623241922,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,136,50,50,http://localhost:8080/cola165,10,0,0
1741623241923,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,136,50,50,http://localhost:8080/cola162,10,0,0
1741623241926,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,136,50,50,http://localhost:8080/cola168,8,0,0
1741623241927,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,136,50,50,http://localhost:8080/cola166,7,0,0
1741623241924,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,136,50,50,http://localhost:8080/cola173,10,0,0
1741623241924,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,136,50,50,http://localhost:8080/cola152,10,0,0
1741623241924,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,136,50,50,http://localhost:8080/cola151,10,0,0
1741623241924,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-40,text,true,,347,136,50,50,http://localhost:8080/cola148,10,0,0
1741623241924,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-48,text,true,,347,136,50,50,http://localhost:8080/cola147,11,0,0
1741623241923,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,136,50,50,http://localhost:8080/cola169,12,0,0
1741623241926,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,136,50,50,http://localhost:8080/cola170,9,0,0
1741623241924,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,136,50,50,http://localhost:8080/cola155,11,0,0
1741623241924,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,136,50,50,http://localhost:8080/cola150,11,0,0
1741623241924,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,136,50,50,http://localhost:8080/cola170,11,0,0
1741623241926,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,136,50,50,http://localhost:8080/cola172,9,0,0
1741623241924,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,136,50,50,http://localhost:8080/cola157,11,0,0
1741623241926,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,136,50,50,http://localhost:8080/cola173,9,0,0
1741623241926,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,136,50,50,http://localhost:8080/cola173,11,0,0
1741623241926,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-42,text,true,,347,136,50,50,http://localhost:8080/cola150,11,0,0
1741623241926,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-41,text,true,,347,136,50,50,http://localhost:8080/cola155,11,0,0
1741623241927,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,136,50,50,http://localhost:8080/cola152,10,0,0
1741623241926,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,136,50,50,http://localhost:8080/cola150,11,0,0
1741623241926,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,136,50,50,http://localhost:8080/cola157,11,0,0
1741623241926,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,136,50,50,http://localhost:8080/cola171,11,0,0
1741623241926,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,136,50,50,http://localhost:8080/cola148,11,0,0
