timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741623812269,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,142,50,50,http://localhost:8080/cola312/chips,8,0,0
1741623812272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,5,0,0
1741623812272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,5,0,0
1741623812272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,142,50,50,http://localhost:8080/cola321/chips,5,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,142,50,50,http://localhost:8080/cola313/chips,6,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-37,text,true,,347,142,50,50,http://localhost:8080/cola304/chips,6,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,142,50,50,http://localhost:8080/cola308/chips,6,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,142,50,50,http://localhost:8080/cola299/chips,6,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-35,text,true,,347,142,50,50,http://localhost:8080/cola306/chips,6,0,0
1741623812270,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,7,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-38,text,true,,347,142,50,50,http://localhost:8080/cola295/chips,6,0,0
1741623812272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-44,text,true,,347,142,50,50,http://localhost:8080/cola289/chips,5,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-42,text,true,,347,142,50,50,http://localhost:8080/cola285/chips,6,0,0
1741623812272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,142,50,50,http://localhost:8080/cola311/chips,5,0,0
1741623812271,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,142,50,50,http://localhost:8080/cola312/chips,6,0,0
1741623812272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,142,50,50,http://localhost:8080/cola313/chips,5,0,0
1741623812271,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,142,50,50,http://localhost:8080/cola310/chips,7,0,0
1741623812271,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,142,50,50,http://localhost:8080/cola308/chips,7,0,0
1741623812271,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,142,50,50,http://localhost:8080/cola311/chips,7,0,0
1741623812272,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,6,0,0
1741623812271,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,7,0,0
1741623812271,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,7,0,0
1741623812275,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,4,0,0
1741623812274,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,142,50,50,http://localhost:8080/cola309/chips,5,0,0
1741623812275,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,142,50,50,http://localhost:8080/cola303/chips,4,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,6,0,0
1741623812275,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,5,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,6,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-41,text,true,,347,142,50,50,http://localhost:8080/cola292/chips,6,0,0
1741623812275,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,5,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,6,0,0
1741623812275,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,5,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-40,text,true,,347,142,50,50,http://localhost:8080/cola293/chips,6,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,6,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-45,text,true,,347,142,50,50,http://localhost:8080/cola284/chips,6,0,0
1741623812274,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-39,text,true,,347,142,50,50,http://localhost:8080/cola296/chips,6,0,0
1741623812274,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-43,text,true,,347,142,50,50,http://localhost:8080/cola288/chips,7,0,0
1741623812274,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-46,text,true,,347,142,50,50,http://localhost:8080/cola286/chips,7,0,0
1741623812276,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,5,0,0
1741623812274,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-36,text,true,,347,142,50,50,http://localhost:8080/cola296/chips,7,0,0
1741623812274,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,8,0,0
1741623812274,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,8,0,0
1741623812274,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-47,text,true,,347,142,50,50,http://localhost:8080/cola283/chips,8,0,0
1741623812274,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-48,text,true,,347,142,50,50,http://localhost:8080/cola284/chips,8,0,0
1741623812274,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-49,text,true,,347,142,50,50,http://localhost:8080/cola283/chips,8,0,0
1741623812274,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-50,text,true,,347,142,50,50,http://localhost:8080/cola281/chips,8,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,6,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,6,0,0
1741623812278,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,5,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,6,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,142,50,50,http://localhost:8080/cola313/chips,6,0,0
1741623812274,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,142,50,50,http://localhost:8080/cola324/chips,9,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,6,0,0
1741623812278,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,5,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-42,text,true,,347,142,50,50,http://localhost:8080/cola286/chips,6,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-38,text,true,,347,142,50,50,http://localhost:8080/cola296/chips,6,0,0
1741623812277,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-44,text,true,,347,142,50,50,http://localhost:8080/cola290/chips,6,0,0
1741623812278,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,6,0,0
1741623812278,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,142,50,50,http://localhost:8080/cola312/chips,6,0,0
1741623812278,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,142,50,50,http://localhost:8080/cola311/chips,6,0,0
1741623812278,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,6,0,0
1741623812278,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,142,50,50,http://localhost:8080/cola309/chips,6,0,0
1741623812277,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,142,50,50,http://localhost:8080/cola300/chips,7,0,0
1741623812277,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-35,text,true,,347,142,50,50,http://localhost:8080/cola307/chips,7,0,0
1741623812278,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,142,50,50,http://localhost:8080/cola313/chips,7,0,0
1741623812277,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,8,0,0
1741623812277,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,8,0,0
1741623812277,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,142,50,50,http://localhost:8080/cola322/chips,8,0,0
1741623812278,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,142,50,50,http://localhost:8080/cola312/chips,7,0,0
1741623812277,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,8,0,0
1741623812277,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,142,50,50,http://localhost:8080/cola309/chips,8,0,0
1741623812277,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-37,text,true,,347,142,50,50,http://localhost:8080/cola305/chips,8,0,0
1741623812280,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,5,0,0
1741623812279,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,142,50,50,http://localhost:8080/cola310/chips,6,0,0
1741623812280,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,5,0,0
1741623812280,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,5,0,0
1741623812280,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,5,0,0
1741623812280,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,5,0,0
1741623812279,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,6,0,0
1741623812279,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,142,50,50,http://localhost:8080/cola304/chips,6,0,0
1741623812282,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,4,0,0
1741623812281,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-43,text,true,,347,142,50,50,http://localhost:8080/cola289/chips,5,0,0
1741623812280,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,6,0,0
1741623812280,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-45,text,true,,347,142,50,50,http://localhost:8080/cola285/chips,6,0,0
1741623812280,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,6,0,0
1741623812282,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,5,0,0
1741623812281,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-36,text,true,,347,142,50,50,http://localhost:8080/cola297/chips,6,0,0
1741623812281,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-39,text,true,,347,142,50,50,http://localhost:8080/cola297/chips,6,0,0
1741623812280,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-41,text,true,,347,142,50,50,http://localhost:8080/cola293/chips,7,0,0
1741623812280,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-40,text,true,,347,142,50,50,http://localhost:8080/cola294/chips,7,0,0
1741623812281,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,6,0,0
1741623812283,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,4,0,0
1741623812282,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-47,text,true,,347,142,50,50,http://localhost:8080/cola284/chips,5,0,0
1741623812282,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-48,text,true,,347,142,50,50,http://localhost:8080/cola285/chips,5,0,0
1741623812281,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-46,text,true,,347,142,50,50,http://localhost:8080/cola287/chips,6,0,0
1741623812282,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-49,text,true,,347,142,50,50,http://localhost:8080/cola284/chips,5,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,5,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-42,text,true,,347,142,50,50,http://localhost:8080/cola287/chips,5,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,142,50,50,http://localhost:8080/cola325/chips,5,0,0
1741623812282,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-50,text,true,,347,142,50,50,http://localhost:8080/cola282/chips,6,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-44,text,true,,347,142,50,50,http://localhost:8080/cola291/chips,5,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,5,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,5,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-38,text,true,,347,142,50,50,http://localhost:8080/cola297/chips,5,0,0
1741623812283,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,5,0,0
1741623812285,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,4,0,0
1741623812283,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,6,0,0
1741623812285,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,4,0,0
1741623812285,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,142,50,50,http://localhost:8080/cola310/chips,4,0,0
1741623812285,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,142,50,50,http://localhost:8080/cola323/chips,4,0,0
1741623812283,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,6,0,0
1741623812285,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,4,0,0
1741623812285,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-37,text,true,,347,142,50,50,http://localhost:8080/cola306/chips,4,0,0
1741623812284,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,5,0,0
1741623812285,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,142,50,50,http://localhost:8080/cola313/chips,4,0,0
1741623812285,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,5,0,0
1741623812284,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,142,50,50,http://localhost:8080/cola313/chips,7,0,0
1741623812284,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,142,50,50,http://localhost:8080/cola310/chips,7,0,0
1741623812284,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,142,50,50,http://localhost:8080/cola312/chips,7,0,0
1741623812284,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,7,0,0
1741623812284,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-35,text,true,,347,142,50,50,http://localhost:8080/cola308/chips,7,0,0
1741623812287,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,4,0,0
1741623812286,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,5,0,0
1741623812289,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,2,0,0
1741623812285,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,6,0,0
1741623812286,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,5,0,0
1741623812286,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,142,50,50,http://localhost:8080/cola321/chips,5,0,0
1741623812286,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-45,text,true,,347,142,50,50,http://localhost:8080/cola286/chips,6,0,0
1741623812285,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-34,text,true,,347,142,50,50,http://localhost:8080/cola305/chips,7,0,0
1741623812286,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-43,text,true,,347,142,50,50,http://localhost:8080/cola290/chips,6,0,0
1741623812289,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,3,0,0
1741623812288,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,142,50,50,http://localhost:8080/cola326/chips,4,0,0
1741623812287,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-47,text,true,,347,142,50,50,http://localhost:8080/cola285/chips,5,0,0
1741623812287,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-49,text,true,,347,142,50,50,http://localhost:8080/cola285/chips,5,0,0
1741623812287,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-48,text,true,,347,142,50,50,http://localhost:8080/cola286/chips,5,0,0
1741623812288,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-50,text,true,,347,142,50,50,http://localhost:8080/cola283/chips,4,0,0
1741623812285,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,142,50,50,http://localhost:8080/cola318/chips,8,0,0
1741623812285,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,8,0,0
1741623812285,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,142,50,50,http://localhost:8080/cola311/chips,8,0,0
1741623812285,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,8,0,0
1741623812285,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,142,50,50,http://localhost:8080/cola321/chips,8,0,0
1741623812285,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,142,50,50,http://localhost:8080/cola317/chips,8,0,0
1741623812289,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-29,text,true,,347,142,50,50,http://localhost:8080/cola311/chips,4,0,0
1741623812288,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-42,text,true,,347,142,50,50,http://localhost:8080/cola288/chips,5,0,0
1741623812287,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-46,text,true,,347,142,50,50,http://localhost:8080/cola288/chips,6,0,0
1741623812288,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-44,text,true,,347,142,50,50,http://localhost:8080/cola292/chips,5,0,0
1741623812284,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-33,text,true,,347,142,50,50,http://localhost:8080/cola301/chips,9,0,0
1741623812288,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-38,text,true,,347,142,50,50,http://localhost:8080/cola298/chips,5,0,0
1741623812289,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-37,text,true,,347,142,50,50,http://localhost:8080/cola307/chips,5,0,0
1741623812289,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,142,50,50,http://localhost:8080/cola324/chips,5,0,0
1741623812289,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,5,0,0
1741623812287,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-41,text,true,,347,142,50,50,http://localhost:8080/cola294/chips,7,0,0
1741623812287,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-40,text,true,,347,142,50,50,http://localhost:8080/cola295/chips,7,0,0
1741623812287,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-39,text,true,,347,142,50,50,http://localhost:8080/cola298/chips,7,0,0
1741623812287,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-36,text,true,,347,142,50,50,http://localhost:8080/cola298/chips,7,0,0
1741623812288,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,7,0,0
1741623812288,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,7,0,0
1741623812289,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,6,0,0
1741623812287,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,8,0,0
1741623812289,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,6,0,0
1741623812288,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,142,50,50,http://localhost:8080/cola316/chips,7,0,0
1741623812289,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,142,50,50,http://localhost:8080/cola320/chips,6,0,0
1741623812289,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,6,0,0
1741623812291,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,142,50,50,http://localhost:8080/cola314/chips,4,0,0
1741623812291,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,142,50,50,http://localhost:8080/cola313/chips,4,0,0
1741623812291,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,142,50,50,http://localhost:8080/cola311/chips,4,0,0
1741623812287,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,142,50,50,http://localhost:8080/cola319/chips,8,0,0
1741623812290,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,142,50,50,http://localhost:8080/cola315/chips,5,0,0
1741623812288,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,142,50,50,http://localhost:8080/cola321/chips,7,0,0
