timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740756348491,52,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-25,text,true,,219,141,50,50,http://localhost:20000/some/cola21,52,0,0
1740756348543,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-25,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348495,89,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-28,,true,,341,276,50,50,http://localhost:20000/beans,49,0,0
1740756348495,49,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-28,text,true,,219,141,50,50,http://localhost:20000/some/cola20,49,0,0
1740756348544,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-28,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348495,89,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-18,,true,,341,276,50,50,http://localhost:20000/beans,50,0,0
1740756348495,50,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-18,text,true,,219,141,50,50,http://localhost:20000/some/cola25,50,0,0
1740756348545,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348494,90,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-16,,true,,341,276,50,50,http://localhost:20000/beans,50,0,0
1740756348494,50,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,141,50,50,http://localhost:20000/some/cola26,50,0,0
1740756348544,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-16,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348501,88,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-46,,true,,341,276,50,50,http://localhost:20000/beans,49,0,0
1740756348501,49,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-46,text,true,,219,141,50,50,http://localhost:20000/some/cola14,49,0,0
1740756348550,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348502,88,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-1,,true,,341,276,50,50,http://localhost:20000/beans,48,0,0
1740756348502,48,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,141,50,50,http://localhost:20000/some/cola33,48,0,0
1740756348551,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348502,88,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-39,,true,,341,276,50,50,http://localhost:20000/beans,49,0,0
1740756348502,49,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-39,text,true,,219,141,50,50,http://localhost:20000/some/cola16,49,0,0
1740756348551,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348506,88,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-42,,true,,341,276,50,50,http://localhost:20000/beans,49,0,0
1740756348506,49,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-42,text,true,,219,141,50,50,http://localhost:20000/some/cola15,49,0,0
1740756348555,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348507,88,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-12,,true,,341,276,50,50,http://localhost:20000/beans,49,0,0
1740756348507,49,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,141,50,50,http://localhost:20000/some/cola30,49,0,0
1740756348556,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348510,85,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-15,,true,,341,276,50,50,http://localhost:20000/beans,47,0,0
1740756348510,47,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,141,50,50,http://localhost:20000/some/cola27,47,0,0
1740756348557,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348513,85,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-26,,true,,341,276,50,50,http://localhost:20000/beans,46,0,0
1740756348513,46,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-26,text,true,,219,141,50,50,http://localhost:20000/some/cola21,46,0,0
1740756348559,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-26,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348515,84,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-49,,true,,341,276,50,50,http://localhost:20000/beans,45,0,0
1740756348515,46,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-49,text,true,,219,141,50,50,http://localhost:20000/some/cola13,45,0,0
1740756348561,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348516,85,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-36,,true,,341,276,50,50,http://localhost:20000/beans,47,0,0
1740756348516,47,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-36,text,true,,219,141,50,50,http://localhost:20000/some/cola17,47,0,0
1740756348563,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-36,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348520,82,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-4,,true,,341,276,50,50,http://localhost:20000/beans,43,0,0
1740756348520,43,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,141,50,50,http://localhost:20000/some/cola33,43,0,0
1740756348563,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-4,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348519,84,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-24,,true,,341,276,50,50,http://localhost:20000/beans,45,0,0
1740756348519,45,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-24,text,true,,219,141,50,50,http://localhost:20000/some/cola22,45,0,0
1740756348564,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348527,83,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-3,,true,,341,276,50,50,http://localhost:20000/beans,45,0,0
1740756348527,45,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,141,50,50,http://localhost:20000/some/cola33,45,0,0
1740756348572,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348530,82,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-47,,true,,341,276,50,50,http://localhost:20000/beans,43,0,0
1740756348530,43,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-47,text,true,,219,141,50,50,http://localhost:20000/some/cola14,43,0,0
1740756348573,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-47,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348533,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-29,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348533,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-29,text,true,,219,141,50,50,http://localhost:20000/some/cola20,41,0,0
1740756348574,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-29,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348533,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-22,,true,,341,276,50,50,http://localhost:20000/beans,42,0,0
1740756348533,43,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-22,text,true,,219,141,50,50,http://localhost:20000/some/cola23,42,0,0
1740756348576,37,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-22,,true,,122,135,50,50,http://localhost:20000/beans,37,0,0
1740756348533,83,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-13,,true,,341,276,50,50,http://localhost:20000/beans,43,0,0
1740756348533,43,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,141,50,50,http://localhost:20000/some/cola29,43,0,0
1740756348576,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-13,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348536,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-31,,true,,341,276,50,50,http://localhost:20000/beans,42,0,0
1740756348536,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-31,text,true,,219,141,50,50,http://localhost:20000/some/cola19,42,0,0
1740756348578,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348538,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-43,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348536,82,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-20,,true,,341,276,50,50,http://localhost:20000/beans,43,0,0
1740756348538,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-43,text,true,,219,141,50,50,http://localhost:20000/some/cola15,41,0,0
1740756348536,43,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-20,text,true,,219,141,50,50,http://localhost:20000/some/cola24,43,0,0
1740756348579,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-43,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348579,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348538,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-8,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348538,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,141,50,50,http://localhost:20000/some/cola33,41,0,0
1740756348580,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-8,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348542,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-37,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348542,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-37,text,true,,219,141,50,50,http://localhost:20000/some/cola17,41,0,0
1740756348583,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-37,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348542,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-11,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348542,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,141,50,50,http://localhost:20000/some/cola31,41,0,0
1740756348583,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-11,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348544,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-41,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348544,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-41,text,true,,219,141,50,50,http://localhost:20000/some/cola16,41,0,0
1740756348585,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-41,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348544,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-50,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348544,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-50,text,true,,219,141,50,50,http://localhost:20000/some/cola13,41,0,0
1740756348585,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-50,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348545,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-6,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348545,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,141,50,50,http://localhost:20000/some/cola34,40,0,0
1740756348585,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-6,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348546,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-35,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348546,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-35,text,true,,219,141,50,50,http://localhost:20000/some/cola18,40,0,0
1740756348586,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-35,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348546,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-40,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348546,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-40,text,true,,219,141,50,50,http://localhost:20000/some/cola16,41,0,0
1740756348587,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-40,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348547,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-14,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348547,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,141,50,50,http://localhost:20000/some/cola28,41,0,0
1740756348588,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348547,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-34,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348547,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-34,text,true,,219,141,50,50,http://localhost:20000/some/cola18,41,0,0
1740756348589,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-34,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348549,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-10,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348549,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,141,50,50,http://localhost:20000/some/cola32,40,0,0
1740756348589,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348552,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-44,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348552,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-44,text,true,,219,141,50,50,http://localhost:20000/some/cola15,41,0,0
1740756348593,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348553,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-21,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348553,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-21,text,true,,219,141,50,50,http://localhost:20000/some/cola24,41,0,0
1740756348594,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348553,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-17,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348553,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,141,50,50,http://localhost:20000/some/cola26,40,0,0
1740756348593,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-17,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348553,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-7,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348553,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,141,50,50,http://localhost:20000/some/cola33,41,0,0
1740756348594,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348556,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-9,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348556,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,141,50,50,http://localhost:20000/some/cola34,40,0,0
1740756348596,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-9,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348556,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-27,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348556,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-27,text,true,,219,141,50,50,http://localhost:20000/some/cola21,41,0,0
1740756348597,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348561,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-32,,true,,341,276,50,50,http://localhost:20000/beans,39,0,0
1740756348560,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-23,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348560,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-23,text,true,,219,141,50,50,http://localhost:20000/some/cola23,40,0,0
1740756348561,39,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-32,text,true,,219,141,50,50,http://localhost:20000/some/cola19,39,0,0
1740756348600,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-23,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348600,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348562,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-2,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348562,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,141,50,50,http://localhost:20000/some/cola34,40,0,0
1740756348602,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-2,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348562,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-33,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348562,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-33,text,true,,219,141,50,50,http://localhost:20000/some/cola19,40,0,0
1740756348602,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-33,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348567,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-30,,true,,341,276,50,50,http://localhost:20000/beans,39,0,0
1740756348567,39,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-30,text,true,,219,141,50,50,http://localhost:20000/some/cola20,39,0,0
1740756348606,41,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-30,,true,,122,135,50,50,http://localhost:20000/beans,41,0,0
1740756348567,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-5,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348567,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,141,50,50,http://localhost:20000/some/cola34,40,0,0
1740756348607,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348567,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-45,,true,,341,276,50,50,http://localhost:20000/beans,39,0,0
1740756348567,39,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-45,text,true,,219,141,50,50,http://localhost:20000/some/cola15,39,0,0
1740756348606,42,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-45,,true,,122,135,50,50,http://localhost:20000/beans,42,0,0
1740756348580,69,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-19,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348580,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-19,text,true,,219,141,50,50,http://localhost:20000/some/cola25,41,0,0
1740756348621,28,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740756348571,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-48,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348571,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-48,text,true,,219,141,50,50,http://localhost:20000/some/cola14,40,0,0
1740756348611,41,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,41,0,0
1740756348579,80,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-38,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348579,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-38,text,true,,219,141,50,50,http://localhost:20000/some/cola17,40,0,0
1740756348620,39,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-38,,true,,122,135,50,50,http://localhost:20000/beans,39,0,0
1740756348582,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-25,,true,,341,276,50,50,http://localhost:20000/beans,39,0,0
1740756348582,39,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-25,text,true,,219,141,50,50,http://localhost:20000/some/cola22,39,0,0
1740756348621,40,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-25,,true,,122,135,50,50,http://localhost:20000/beans,40,0,0
1740756348584,78,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-16,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348584,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,141,50,50,http://localhost:20000/some/cola27,41,0,0
1740756348625,37,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-16,,true,,122,135,50,50,http://localhost:20000/beans,37,0,0
1740756348584,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-28,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348584,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-28,text,true,,219,141,50,50,http://localhost:20000/some/cola21,41,0,0
1740756348625,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-28,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348584,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-18,,true,,341,276,50,50,http://localhost:20000/beans,42,0,0
1740756348584,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-18,text,true,,219,141,50,50,http://localhost:20000/some/cola26,42,0,0
1740756348626,37,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,37,0,0
1740756348590,77,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-46,,true,,341,276,50,50,http://localhost:20000/beans,40,0,0
1740756348590,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-46,text,true,,219,141,50,50,http://localhost:20000/some/cola15,40,0,0
1740756348630,37,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,37,0,0
1740756348590,78,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-39,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348590,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-39,text,true,,219,141,50,50,http://localhost:20000/some/cola17,41,0,0
1740756348631,37,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,37,0,0
1740756348590,78,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-1,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348590,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,141,50,50,http://localhost:20000/some/cola34,41,0,0
1740756348631,37,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,37,0,0
1740756348595,77,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-12,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348595,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,141,50,50,http://localhost:20000/some/cola31,41,0,0
1740756348636,36,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,36,0,0
1740756348595,78,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-15,,true,,341,276,50,50,http://localhost:20000/beans,42,0,0
1740756348595,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,141,50,50,http://localhost:20000/some/cola28,42,0,0
1740756348637,36,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,36,0,0
1740756348599,78,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-49,,true,,341,276,50,50,http://localhost:20000/beans,42,0,0
1740756348599,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-49,text,true,,219,141,50,50,http://localhost:20000/some/cola14,42,0,0
1740756348641,36,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,36,0,0
1740756348599,79,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-26,,true,,341,276,50,50,http://localhost:20000/beans,41,0,0
1740756348599,41,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-26,text,true,,219,141,50,50,http://localhost:20000/some/cola22,41,0,0
1740756348640,38,HTTP Request-1,200,OK,Users of Wildcard Prefix Redirects 1-26,,true,,122,135,50,50,http://localhost:20000/beans,38,0,0
1740756348602,81,HTTP Request,200,OK,Users of Wildcard Prefix Redirects 1-36,,true,,341,276,50,50,http://localhost:20000/beans,42,0,0
1740756348602,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-36,text,true,,219,141,50,50,http://localhost:20000/some/cola18,42,0,0
