timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741000959248,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-35,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959224,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-24,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959248,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959225,48,HTTP Request,200,OK,Users of Definitive Redirects 1-21,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959225,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-21,text,true,,219,135,50,50,http://localhost:20000/cola7,24,0,0
1741000959249,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959226,48,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959226,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,50,50,http://localhost:20000/cola9,23,0,0
1741000959250,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959227,48,HTTP Request,200,OK,Users of Definitive Redirects 1-22,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959227,48,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,271,50,50,http://localhost:20000/beans,23,0,0
1741000959227,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-22,text,true,,219,135,50,50,http://localhost:20000/cola8,23,0,0
1741000959227,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,136,50,50,http://localhost:20000/cola10,23,0,0
1741000959250,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-22,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959250,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959227,48,HTTP Request,200,OK,Users of Definitive Redirects 1-42,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959227,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-42,text,true,,219,135,50,50,http://localhost:20000/cola4,24,0,0
1741000959251,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959228,48,HTTP Request,200,OK,Users of Definitive Redirects 1-47,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959228,48,HTTP Request,200,OK,Users of Definitive Redirects 1-44,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959228,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-47,text,true,,219,135,50,50,http://localhost:20000/cola4,23,0,0
1741000959251,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-47,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959228,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-44,text,true,,219,135,50,50,http://localhost:20000/cola4,23,0,0
1741000959251,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959228,48,HTTP Request,200,OK,Users of Definitive Redirects 1-33,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959228,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-33,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959252,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-33,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959233,48,HTTP Request,200,OK,Users of Definitive Redirects 1-18,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959233,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-18,text,true,,219,135,50,50,http://localhost:20000/cola6,23,0,0
1741000959256,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959234,47,HTTP Request,200,OK,Users of Definitive Redirects 1-46,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959234,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-46,text,true,,219,135,50,50,http://localhost:20000/cola4,23,0,0
1741000959257,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959237,49,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959237,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959261,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959238,48,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959238,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959238,48,HTTP Request,200,OK,Users of Definitive Redirects 1-27,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959262,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959238,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-27,text,true,,219,135,50,50,http://localhost:20000/cola7,24,0,0
1741000959262,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959238,48,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,271,50,50,http://localhost:20000/beans,24,0,0
1741000959238,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,136,50,50,http://localhost:20000/cola11,24,0,0
1741000959262,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959238,49,HTTP Request,200,OK,Users of Definitive Redirects 1-41,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959238,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-41,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959262,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-41,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959238,49,HTTP Request,200,OK,Users of Definitive Redirects 1-48,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959238,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-48,text,true,,219,135,50,50,http://localhost:20000/cola4,24,0,0
1741000959262,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959241,50,HTTP Request,200,OK,Users of Definitive Redirects 1-38,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959241,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-38,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959265,26,HTTP Request-1,200,OK,Users of Definitive Redirects 1-38,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741000959242,49,HTTP Request,200,OK,Users of Definitive Redirects 1-14,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959242,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-14,text,true,,219,135,50,50,http://localhost:20000/cola9,23,0,0
1741000959265,26,HTTP Request-1,200,OK,Users of Definitive Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741000959242,49,HTTP Request,200,OK,Users of Definitive Redirects 1-32,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959242,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-32,text,true,,219,135,50,50,http://localhost:20000/cola6,23,0,0
1741000959265,26,HTTP Request-1,200,OK,Users of Definitive Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741000959242,49,HTTP Request,200,OK,Users of Definitive Redirects 1-17,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959242,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-17,text,true,,219,135,50,50,http://localhost:20000/cola7,24,0,0
1741000959266,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-17,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959243,49,HTTP Request,200,OK,Users of Definitive Redirects 1-31,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959243,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-31,text,true,,219,135,50,50,http://localhost:20000/cola7,24,0,0
1741000959267,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959244,50,HTTP Request,200,OK,Users of Definitive Redirects 1-50,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959244,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-50,text,true,,219,135,50,50,http://localhost:20000/cola4,25,0,0
1741000959269,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-50,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959245,49,HTTP Request,200,OK,Users of Definitive Redirects 1-30,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959245,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-30,text,true,,219,135,50,50,http://localhost:20000/cola6,24,0,0
1741000959269,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-30,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959244,50,HTTP Request,200,OK,Users of Definitive Redirects 1-12,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959244,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-12,text,true,,219,135,50,50,http://localhost:20000/cola9,25,0,0
1741000959269,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959245,49,HTTP Request,200,OK,Users of Definitive Redirects 1-13,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959245,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-13,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959269,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-13,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959247,49,HTTP Request,200,OK,Users of Definitive Redirects 1-49,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959247,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-49,text,true,,219,135,50,50,http://localhost:20000/cola4,24,0,0
1741000959271,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959248,48,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
1741000959248,23,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,50,50,http://localhost:20000/cola9,23,0,0
1741000959271,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959247,50,HTTP Request,200,OK,Users of Definitive Redirects 1-45,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959247,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-45,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959272,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-45,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959248,49,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959248,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959272,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959248,49,HTTP Request,200,OK,Users of Definitive Redirects 1-15,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959248,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-15,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959272,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959248,50,HTTP Request,200,OK,Users of Definitive Redirects 1-25,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959248,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-25,text,true,,219,135,50,50,http://localhost:20000/cola9,25,0,0
1741000959273,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-25,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959249,49,HTTP Request,200,OK,Users of Definitive Redirects 1-20,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959249,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-20,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959273,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959251,49,HTTP Request,200,OK,Users of Definitive Redirects 1-37,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959251,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-37,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959275,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-37,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959251,50,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,271,50,50,http://localhost:20000/beans,24,0,0
1741000959251,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,136,50,50,http://localhost:20000/cola10,24,0,0
1741000959276,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959253,50,HTTP Request,200,OK,Users of Definitive Redirects 1-39,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959253,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-39,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959277,26,HTTP Request-1,200,OK,Users of Definitive Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741000959254,49,HTTP Request,200,OK,Users of Definitive Redirects 1-28,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959254,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-28,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959278,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-28,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959254,50,HTTP Request,200,OK,Users of Definitive Redirects 1-40,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959254,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-40,text,true,,219,135,50,50,http://localhost:20000/cola5,25,0,0
1741000959279,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-40,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959257,50,HTTP Request,200,OK,Users of Definitive Redirects 1-29,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959257,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-29,text,true,,219,135,50,50,http://localhost:20000/cola6,25,0,0
1741000959282,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-29,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959258,50,HTTP Request,200,OK,Users of Definitive Redirects 1-19,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959258,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-19,text,true,,219,135,50,50,http://localhost:20000/cola8,24,0,0
1741000959283,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959261,48,HTTP Request,200,OK,Users of Definitive Redirects 1-23,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959261,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-23,text,true,,219,135,50,50,http://localhost:20000/cola9,24,0,0
1741000959285,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-23,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959261,48,HTTP Request,200,OK,Users of Definitive Redirects 1-36,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959261,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-36,text,true,,219,135,50,50,http://localhost:20000/cola5,24,0,0
1741000959285,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-36,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959261,49,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,271,50,50,http://localhost:20000/beans,24,0,0
1741000959261,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,136,50,50,http://localhost:20000/cola10,24,0,0
1741000959286,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959261,49,HTTP Request,200,OK,Users of Definitive Redirects 1-34,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959261,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-34,text,true,,219,135,50,50,http://localhost:20000/cola6,25,0,0
1741000959286,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-34,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959263,48,HTTP Request,200,OK,Users of Definitive Redirects 1-43,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959263,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-43,text,true,,219,135,50,50,http://localhost:20000/cola5,25,0,0
1741000959288,23,HTTP Request-1,200,OK,Users of Definitive Redirects 1-43,,true,,122,135,50,50,http://localhost:20000/beans,23,0,0
1741000959264,48,HTTP Request,200,OK,Users of Definitive Redirects 1-16,,true,,341,271,50,50,http://localhost:20000/beans,24,0,0
1741000959264,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-16,text,true,,219,136,50,50,http://localhost:20000/cola10,24,0,0
1741000959288,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-16,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959264,49,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,271,50,50,http://localhost:20000/beans,25,0,0
1741000959264,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,136,50,50,http://localhost:20000/cola10,25,0,0
1741000959289,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959264,49,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,271,50,50,http://localhost:20000/beans,25,0,0
1741000959264,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,136,50,50,http://localhost:20000/cola10,25,0,0
1741000959289,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959267,49,HTTP Request,200,OK,Users of Definitive Redirects 1-26,,true,,341,270,50,50,http://localhost:20000/beans,26,0,0
1741000959267,26,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-26,text,true,,219,135,50,50,http://localhost:20000/cola6,26,0,0
1741000959293,23,HTTP Request-1,200,OK,Users of Definitive Redirects 1-26,,true,,122,135,50,50,http://localhost:20000/beans,23,0,0
1741000959272,49,HTTP Request,200,OK,Users of Definitive Redirects 1-24,,true,,341,271,50,50,http://localhost:20000/beans,25,0,0
1741000959272,49,HTTP Request,200,OK,Users of Definitive Redirects 1-35,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959272,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-24,text,true,,219,136,50,50,http://localhost:20000/cola10,25,0,0
1741000959272,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-35,text,true,,219,135,50,50,http://localhost:20000/cola8,25,0,0
1741000959297,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959297,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-35,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959273,49,HTTP Request,200,OK,Users of Definitive Redirects 1-21,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959273,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-21,text,true,,219,135,50,50,http://localhost:20000/cola8,25,0,0
1741000959298,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959274,49,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,271,50,50,http://localhost:20000/beans,25,0,0
1741000959274,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,136,50,50,http://localhost:20000/cola10,25,0,0
1741000959299,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959275,49,HTTP Request,200,OK,Users of Definitive Redirects 1-22,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959275,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-22,text,true,,219,135,50,50,http://localhost:20000/cola9,25,0,0
1741000959300,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-22,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959275,49,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,271,50,50,http://localhost:20000/beans,25,0,0
1741000959275,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,136,50,50,http://localhost:20000/cola11,25,0,0
1741000959300,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959275,50,HTTP Request,200,OK,Users of Definitive Redirects 1-42,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959275,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-42,text,true,,219,135,50,50,http://localhost:20000/cola5,25,0,0
1741000959300,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959276,49,HTTP Request,200,OK,Users of Definitive Redirects 1-44,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959276,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-44,text,true,,219,135,50,50,http://localhost:20000/cola5,25,0,0
1741000959301,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959276,50,HTTP Request,200,OK,Users of Definitive Redirects 1-33,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959276,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-33,text,true,,219,135,50,50,http://localhost:20000/cola6,25,0,0
1741000959301,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-33,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959276,50,HTTP Request,200,OK,Users of Definitive Redirects 1-47,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959276,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-47,text,true,,219,135,50,50,http://localhost:20000/cola5,25,0,0
1741000959301,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-47,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959281,50,HTTP Request,200,OK,Users of Definitive Redirects 1-46,,true,,341,270,50,50,http://localhost:20000/beans,25,0,0
1741000959281,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-46,text,true,,219,135,50,50,http://localhost:20000/cola5,25,0,0
1741000959306,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959281,50,HTTP Request,200,OK,Users of Definitive Redirects 1-18,,true,,341,270,50,50,http://localhost:20000/beans,26,0,0
1741000959281,26,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-18,text,true,,219,135,50,50,http://localhost:20000/cola7,26,0,0
1741000959307,24,HTTP Request-1,200,OK,Users of Definitive Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1741000959286,49,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,271,50,50,http://localhost:20000/beans,24,0,0
1741000959286,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,136,50,50,http://localhost:20000/cola10,24,0,0
1741000959310,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959286,50,HTTP Request,200,OK,Users of Definitive Redirects 1-27,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959286,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-27,text,true,,219,135,50,50,http://localhost:20000/cola8,24,0,0
1741000959310,26,HTTP Request-1,200,OK,Users of Definitive Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1741000959286,50,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,271,50,50,http://localhost:20000/beans,24,0,0
1741000959286,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,136,50,50,http://localhost:20000/cola10,24,0,0
1741000959311,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959286,50,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,271,50,50,http://localhost:20000/beans,25,0,0
1741000959286,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,136,50,50,http://localhost:20000/cola12,25,0,0
1741000959311,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959287,49,HTTP Request,200,OK,Users of Definitive Redirects 1-41,,true,,341,270,50,50,http://localhost:20000/beans,24,0,0
1741000959287,24,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-41,text,true,,219,135,50,50,http://localhost:20000/cola6,24,0,0
1741000959311,25,HTTP Request-1,200,OK,Users of Definitive Redirects 1-41,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1741000959288,48,HTTP Request,200,OK,Users of Definitive Redirects 1-48,,true,,341,270,50,50,http://localhost:20000/beans,23,0,0
