timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741360056792,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,1,1,http://localhost:8080/cola7,2,0,0
1741360056794,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,2,2,http://localhost:8080/cola8,2,0,0
1741360056796,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,2,2,http://localhost:8080/cola0,3,0,1
1741360056797,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,2,2,http://localhost:8080/cola9,2,0,0
1741360056799,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,1,1,http://localhost:8080/cola1,2,0,0
1741360056802,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,1,1,http://localhost:8080/cola2,2,0,0
1741360056804,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,1,1,http://localhost:8080/cola3,2,0,0
1741360056806,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,1,1,http://localhost:8080/cola4,3,0,0
1741360056810,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,1,1,http://localhost:8080/cola5,2,0,0
1741360056812,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360056816,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,2,2,http://localhost:8080/cola7,4,0,0
1741360056816,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,2,2,http://localhost:8080/cola0,6,0,0
1741360056821,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,2,2,http://localhost:8080/cola8,5,0,0
1741360056822,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,2,2,http://localhost:8080/cola1,6,0,0
1741360056827,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,2,2,http://localhost:8080/cola9,4,0,0
1741360056828,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,1,1,http://localhost:8080/cola2,4,0,0
1741360056832,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,2,2,http://localhost:8080/cola3,4,0,0
1741360056834,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,2,2,http://localhost:8080/cola0,5,0,0
1741360056836,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,2,2,http://localhost:8080/cola4,3,0,0
1741360056840,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360056840,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,2,2,http://localhost:8080/cola5,4,0,0
1741360056844,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,2,2,http://localhost:8080/cola2,4,0,0
1741360056845,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,2,2,http://localhost:8080/cola6,5,0,0
1741360056848,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,3,3,http://localhost:8080/cola3,6,0,0
1741360056851,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,3,3,http://localhost:8080/cola7,7,0,0
1741360056855,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,3,3,http://localhost:8080/cola4,5,0,0
1741360056854,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola0,8,0,0
1741360056858,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,3,3,http://localhost:8080/cola8,5,0,0
1741360056860,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,3,3,http://localhost:8080/cola5,6,0,0
1741360056862,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola1,6,0,0
1741360056863,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,134,3,3,http://localhost:8080/cola9,7,0,0
1741360056866,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,2,2,http://localhost:8080/cola6,6,0,0
1741360056869,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,2,2,http://localhost:8080/cola2,4,0,0
1741360056872,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,3,3,http://localhost:8080/cola7,3,0,0
1741360056873,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola3,3,0,0
1741360056876,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,3,3,http://localhost:8080/cola8,4,0,0
1741360056876,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola4,5,0,0
1741360056875,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,3,3,http://localhost:8080/cola0,8,0,1
1741360056880,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,3,3,http://localhost:8080/cola9,7,0,0
1741360056883,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,2,2,http://localhost:8080/cola1,5,0,0
1741360056881,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,2,2,http://localhost:8080/cola5,7,0,0
1741360056889,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,3,3,http://localhost:8080/cola2,5,0,0
1741360056889,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola6,6,0,0
1741360056894,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,3,3,http://localhost:8080/cola3,3,0,0
1741360056894,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,3,3,http://localhost:8080/cola0,4,0,1
1741360056895,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola7,3,0,0
1741360056898,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,3,3,http://localhost:8080/cola4,2,0,0
1741360056898,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,3,3,http://localhost:8080/cola1,3,0,0
1741360056898,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola8,3,0,0
1741360056900,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,3,3,http://localhost:8080/cola5,3,0,0
1741360056901,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,3,3,http://localhost:8080/cola2,3,0,0
1741360056901,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,3,3,http://localhost:8080/cola9,4,0,0
1741360056904,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,2,2,http://localhost:8080/cola3,2,0,0
1741360056904,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360056906,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,2,2,http://localhost:8080/cola4,4,0,0
1741360056907,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360056910,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360056910,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,2,2,http://localhost:8080/cola5,3,0,0
1741360056913,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,2,2,http://localhost:8080/cola9,2,0,0
1741360056913,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360056916,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,2,2,http://localhost:8080/cola7,4,0,0
1741360056916,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,2,2,http://localhost:8080/cola0,5,0,0
1741360056920,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360056921,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360056924,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,2,2,http://localhost:8080/cola2,2,0,0
1741360056923,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,2,2,http://localhost:8080/cola9,4,0,0
1741360056926,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,1,1,http://localhost:8080/cola3,3,0,0
1741360056929,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,1,1,http://localhost:8080/cola4,2,0,0
1741360056932,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,1,1,http://localhost:8080/cola5,2,0,0
1741360056934,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360056938,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,2,2,http://localhost:8080/cola7,5,0,0
1741360056938,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola0,6,0,0
1741360056944,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,2,2,http://localhost:8080/cola8,4,0,0
1741360056944,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola1,4,0,0
1741360056948,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360056949,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,1,1,http://localhost:8080/cola2,3,0,0
1741360056953,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola3,4,0,0
1741360056957,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola4,4,0,0
1741360056954,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola0,7,0,0
1741360056961,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola1,4,0,0
1741360056961,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola5,4,0,0
1741360056966,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola6,2,0,0
1741360056965,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360056968,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360056968,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola3,3,0,0
1741360056971,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360056971,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola4,3,0,0
1741360056974,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,134,3,3,http://localhost:8080/cola9,3,0,0
1741360056974,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,3,3,http://localhost:8080/cola5,3,0,0
1741360056976,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola0,6,0,0
1741360056978,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola6,4,0,0
1741360056982,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola1,2,0,0
1741360056982,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360056984,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360056985,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360056988,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola3,2,0,0
1741360056988,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,2,2,http://localhost:8080/cola9,4,0,0
1741360056990,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,1,1,http://localhost:8080/cola4,3,0,0
1741360056993,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola5,3,0,0
1741360056994,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,2,2,http://localhost:8080/cola0,4,0,0
1741360056996,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360056998,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360056999,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360057001,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360057002,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360057004,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,2,2,http://localhost:8080/cola3,4,0,0
1741360057005,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360057008,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,1,1,http://localhost:8080/cola4,2,0,0
1741360057011,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,1,1,http://localhost:8080/cola5,2,0,0
1741360057013,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,1,1,http://localhost:8080/cola6,2,0,0
1741360057015,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,2,2,http://localhost:8080/cola7,4,0,0
1741360057016,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,2,2,http://localhost:8080/cola0,5,0,0
1741360057019,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360057022,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,2,2,http://localhost:8080/cola1,2,0,0
1741360057022,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360057024,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,1,1,http://localhost:8080/cola2,3,0,0
1741360057028,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,1,1,http://localhost:8080/cola3,2,0,0
1741360057030,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,1,1,http://localhost:8080/cola4,2,0,0
1741360057032,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,1,1,http://localhost:8080/cola5,2,0,0
1741360057034,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,1,1,http://localhost:8080/cola6,2,0,0
1741360057036,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360057037,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,2,2,http://localhost:8080/cola0,5,0,1
1741360057039,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,2,2,http://localhost:8080/cola8,4,0,0
1741360057042,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,2,2,http://localhost:8080/cola1,2,0,0
1741360057043,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,2,2,http://localhost:8080/cola9,2,0,0
1741360057044,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,1,1,http://localhost:8080/cola2,3,0,0
1741360057047,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,1,1,http://localhost:8080/cola3,2,0,0
1741360057049,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,1,1,http://localhost:8080/cola4,2,0,0
1741360057051,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,2,2,http://localhost:8080/cola5,3,0,0
1741360057054,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,2,2,http://localhost:8080/cola6,4,0,0
1741360057054,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,2,2,http://localhost:8080/cola0,5,0,0
1741360057058,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360057059,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360057061,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360057063,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,2,2,http://localhost:8080/cola2,2,0,0
1741360057064,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360057065,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,1,1,http://localhost:8080/cola3,3,0,0
1741360057068,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,1,1,http://localhost:8080/cola4,4,0,0
1741360057072,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,1,1,http://localhost:8080/cola5,3,0,0
1741360057075,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360057076,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola0,5,0,0
1741360057078,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,2,2,http://localhost:8080/cola7,4,0,0
1741360057081,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360057082,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360057084,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360057085,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360057087,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,1,1,http://localhost:8080/cola3,3,0,0
1741360057090,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,1,1,http://localhost:8080/cola4,2,0,0
1741360057092,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola5,3,0,0
1741360057095,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola6,2,0,0
1741360057094,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,2,2,http://localhost:8080/cola0,4,0,1
1741360057097,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360057098,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,2,2,http://localhost:8080/cola1,4,0,0
1741360057100,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola8,4,0,0
1741360057102,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,2,2,http://localhost:8080/cola2,4,0,0
1741360057104,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360057106,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,1,1,http://localhost:8080/cola3,3,0,0
1741360057109,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,1,1,http://localhost:8080/cola4,2,0,0
1741360057112,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,1,1,http://localhost:8080/cola5,3,0,0
1741360057115,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,2,2,http://localhost:8080/cola6,6,0,0
1741360057117,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola0,8,0,0
1741360057122,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,2,2,http://localhost:8080/cola7,4,0,0
1741360057126,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola1,2,0,0
1741360057126,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360057129,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola2,2,0,0
1741360057129,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,2,2,http://localhost:8080/cola9,2,0,0
1741360057131,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,1,1,http://localhost:8080/cola3,3,0,0
1741360057135,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola4,4,0,0
1741360057136,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola0,5,0,1
1741360057139,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola5,3,0,0
1741360057141,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360057142,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola6,2,0,0
1741360057144,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360057144,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360057147,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola8,2,0,0
1741360057147,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola3,2,0,0
1741360057150,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola4,2,0,0
1741360057150,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360057152,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,1,1,http://localhost:8080/cola5,3,0,0
1741360057156,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360057157,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,2,2,http://localhost:8080/cola0,4,0,1
1741360057159,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360057161,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360057162,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360057164,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360057166,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,2,2,http://localhost:8080/cola9,3,0,0
1741360057167,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,1,1,http://localhost:8080/cola3,3,0,0
1741360057170,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,1,1,http://localhost:8080/cola4,5,0,0
